Frags,Occurances
[#6]-[#6]-[#8]-[#6](-[#6]=[#8])-[#6],7
[#6](-[#6]-[#8])(-[#6]-[#6])=[#8],7
[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],7
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],7
[#6](-[#7]-[#6])(-[#6]-[#6])-[#6]-[#6],7
[#6]:1(:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6])-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6]-[#6])-[#6],7
[#6]:1:[#6](-[#8]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6]-[#8]-[#6])-[#6]=[#8],7
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#8],7
[#6](-[#6](-[#6])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6],7
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],7
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6])-[#8],7
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#8])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6])(-[#6]-[#6](-[#6]-[#8])-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]=[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],7
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6](-[#6]=[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],7
[#6]-1(-[#6]-[#8])-[#6](-[*])-[#6](-[#8])-[#6]-[#6](-[#8]-[*])-[#8]-1,7
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6],7
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]-[#8])(-[#6]):[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#6]=[#8],7
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6])=[#8],7
[#6]-[#8]-[#6](-[#6])-[#6]-[#7]-[#6],7
[#6](-[#6])-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],7
[#6]-[#7](-[#6])-[#6]-[#6]-[#8],7
[#8]-[#6]-[#6](-[#7]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#7]-[#6](-[#6]-[#6])=[#8])=[#8],7
[#6](-[#7])(-[#6])-[#6]-[#7]-[#6],7
[#6](-[#6]-[#6]-[#6])-[#7]:[#6]:[#7]:[#6],8
[#8]=[#15](-[#8])(-[#8])-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#8])-[#6]-1-[#8])-[*],8
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8],8
[#15](-[#8]-[#15](-[#8])-[#8]-[#6]-[#6])-[#8]-[#6]-[#6],8
[#7](:[#6]:[#7]):[#6]:[#7],8
[#6](-[#7]-[#6](-[*])-[#6])(-[#6]-[*])=[#8],8
[#6](-[#7])-[#6]-[#7]-[#6]=[#8],8
[#6](-[#7]-[#6]-[#6]=[#8])(-[#6]-[*])=[#8],8
[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,8
[#6](-[#8]-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6])-[#8],8
[#6]-[#8]-[#6](-[#6])-[#6]-[#7],8
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],8
[#6]-1(-[#6])-[#6](-[*])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[*])-[#8]-1,8
[#6](-[#6](-[#6]-[#8]-[#6]-[#6])-[#8])-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],8
[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],8
[#6](-[#6]-[#8])(-[#6]-[*])=[#8],8
[#6](-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6])(-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],8
[#6](-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6])-[#6],8
[#6](:[#6]=[#8]):[#6],8
[#6](-[#6]-[#6])-[#6]-[#7](-[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:1,8
[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],8
[#6](-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6],8
[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6](-[#7]):[#6]:[#6]:[#6]:[#6]:[#6],8
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],8
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],8
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],8
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],8
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:1,8
[#6]-1(-[#6]-[#8])-[#6](-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,8
[#6](-[#6](-[#6]=[#6])-[#6])-[#6](-[#6])-[#6],8
[#6](-[#6])-[#6](-[#6])-[#7]-[#6]=[#8],8
[#6]-[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],9
[#6](:[#7](-[#6]):[#6]):[#6]:[#6],9
[#6](-[#6])-[#6]-[#16],9
[#6]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6])-[#7],9
[#6](-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6],9
[#6](-[#6]-[#6]-[#8])-[#6]-[#7]-[#6],9
[#6](-[#7])-[#6]-[#16],9
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,9
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8]-1,9
[#6]-[#6]-[#6]-[#16]-[*],9
[#6](-[#6](-[#8])=[#8])-[#7],9
[#8](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],9
[#6](-[#8]-[#6])(-[#6](-[#6])-[#8])-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6],9
[#6](-[#7])(-[#6]-[#6])-[#6]-[#6],9
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-[#6]-[#6]-1-[#8],9
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#6](-[#8])-[#6],9
[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,9
[#8](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],9
[#6]-[#6](-[#7])-[#6](-[#8])-[#6],9
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#8])(-[#6])-[#6](-[*])-[#6]-[#8],9
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6]-[*],9
[#6](-[#8])(-[#6])-[#6](-[*])-[#6]-[#6](-[#8])-[#6]-[#8]-[*],9
[#6](-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8])-[#6]-[*],9
[#6]-[#6]-[#6](-[#8])-[#6](:[#6]:[#6]):[#6],9
[#6]:1:[#6](-[#6]-[#6](-[#6])-[#7]):[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#8],9
[#6]-[#8]-[#6](-[#6])-[#6]=[#8],9
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6],9
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#8],9
[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6])-[#6]-[#6],9
[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],9
[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6])-[#6]-[#6]-[#6],9
[#6](-[#7]):[#6]:[#6]:[#6]:[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,9
[#8]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]):[#6]-[#6],9
[#6](-[#6]-[#6])(-[#7](-[#6])-[#6])-[#6],9
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]:1:[#6](-[#6]-[#6]-[#6](-[#6])-[#8]):[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],9
[#6]=[#6]-[#6]-[#6]-[#6](-[#6])=[#6],9
[#6](-[#6]-[#6]-[#6])(-[#6])=[#6]-[#6]-[#6],9
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,9
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#7]-[#6](-[#6])-[#6]-[#8],9
[#6]:[#7]:[#6]:[#6]:[#6]:[#7],10
[#6]-[#6]-[#6]-[#6](-[#7])=[#8],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],10
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#7],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],10
[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8])(-[#8])=[#8],10
[#15](-[#8]-[#15](-[#8])-[#8])-[#8]-[#6]-[#6],10
[#6]-[#7]-[#6](-[*])-[#6]-[#8],10
[#6]-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],10
[#6]-1(-[#8])-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#8],10
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],10
[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[*])-[#8]-1,10
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,10
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],10
[#6](-[#8]-[#6])-[#8]-[#6],10
[#6](-[#7])(-[#6]-[#8])-[#6]-[#6],10
[#6](-[#6])-[#6](-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*],10
[#8]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],10
[#6](-[#7])(-[#6]=[#8])-[#6],10
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#8])-[#6],10
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])=[#8])-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],10
[#6]-[#6](-[#6]-[#6]-[#8])(-[#6])-[#6],10
[#6]-[#8]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],10
[#6]:1:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],10
[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],10
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,10
[#6](-[#6])(-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])(-[#8])-[#6],10
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],10
[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:[#6],10
[#6]-[#6](-[#6])-[#7]-[#6]=[#8],10
[#6](-[#6]-[#8])-[#6]-[#6]=[#8],11
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6](-[#8]-[#6]-[#6])-[#7],11
[#6]-[#6]-[#6](-[#8])-[#6]=[#8],11
[#6]-[#6]-[#16]-[*],11
[#6](-[#6](-[*])-[#7])=[#8],11
[#8](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])(-[#6])-[#6]-[#8],11
[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],11
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],11
[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-[#6]-[#6]-[#8],11
[#6]:[#6](-[#6](-[#6])-[#8]):[#6]:[#6],11
[#6]-[#6](-[#6])-[#6]-[#6](-[#6])=[#8],11
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],11
[#6]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6],11
[#6]-[#6]-[#6](-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6],11
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],11
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#7]-[#6],11
[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],11
[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],11
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])-[#6]-[#6]-[#6],12
[#6](-[#6])-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],12
[#8]-[#6](-[#6])-[#6]-[#7]-[#6],12
[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[*])(-[#8])=[#8],12
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#7],12
[#6](-[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],12
[#6]-1(-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,12
[#6]-1(-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-1-[#8],12
[#6]-1(-[#8])-[#6]-[#6](-[#8])-[#8]-[#6]-[#6]-1-[#8],12
[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],12
[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-1,12
[#6]-1(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[*])-[#8]-1,12
[#6](-[#8]-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6]-[*],12
[#6](-[#6])-[#6](-[*])-[#6]-[#6](-[#8])-[#6]-[#8]-[*],12
[#6](-[#6]-[#8])-[#6](-[*])-[#6]-[#6]-[#6]-[#8]-[*],12
[#6]-[#6](-[#8])-[#6]-[#6]=[#8],12
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])=[#8],12
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],12
[#7](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],12
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1,12
[#6]-[#16]-[*],13
[#16]-[#6],13
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#7],13
[#8]-[#15](-[#8])-[#8]-[#6]-[#6],13
[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],13
[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#6]-[#7],13
[#6](-[#7]-[#6](-[*])-[#6])-[#6]-[*],13
[#6](-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6],13
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],13
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#8])-[#6]-[#8],13
[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8],13
[#6](-[#8]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],13
[#6]:1(-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,13
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],13
[#6]-[#7](-[#6]-[#6])-[#6]-[#6],13
[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6]-[#6],13
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],13
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],13
[#7]-[#6]:[#6]:[#6],14
[#6]-[#6](-[#6](-[#8])-[#6])(-[#6])-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],14
[#6]-[#6]-[#6](-[#8])-[#6]-[#7],14
[#7](-[#6]-[#6])-[#6](-[#6]-[#6])=[#8],14
[#6]-1(-[#8])-[#6]-[#6](-[#8])-[#8]-[#6]-[#6]-1,14
[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#8],14
[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],14
[#6](-[#8])(-[#6])-[#6](-[*])-[#6](-[#8])-[#6]-[#6]-[#8],14
[#6](-[#8]-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6],14
[#6](-[#7])(-[#6]-[#8])-[#6],14
[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,14
[#6](:[#6])(-[#6]-[#8]):[#6]:[#6]:[#6],14
[#6](-[#6]-[#8])-[#6]=[#8],14
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],14
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],14
[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6],14
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],14
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,14
[#6](-[#7]-[#6])(-[#6]-[#6])-[#6],14
[#6]-[#6](-[#6])=[#6]-[#6]-[#6],14
[#6](-[#6])-[#6](-[#6]-[#8])(-[#6])-[#6],15
[#6](-[#6]-[#6]-[#8])-[#6]-[#7],15
[#6](:[#7]:[#6]):[#6]:[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#8],15
[#6]-[#6]-[#6](-[#7])=[#8],15
[#6](-[#7]-[#6]-[#6])(-[#6]-[*])=[#8],15
[#6](-[#8])-[#6](-[#8])-[#6]-[#7],15
[#6](-[#8])-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],15
[#6]-[#8]-[#6]-[#8]-[*],15
[#6](-[#8]-[#6])(-[#6]-[#6])-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,15
[#6](:[#6])(-[#6]-[#8]):[#6]:[#6],15
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],15
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6],15
[#7](-[#6])(-[#6]-[#6]-[#6])-[#6],15
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],15
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#6],15
[#6](-[#6](-[#8])-[#6](-[#6])-[#6])-[#6]-[#6],15
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[*],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6](-[#7]-[#6])-[#6]-[#6]-[#6],16
[#6]-[#6](-[#6])-[#6]-[#6]=[#8],16
[#6](:[#7]:[#6]):[#6],16
[#6](-[#6])-[#6]-[#6](-[#8])-[#8]-[#6],16
[#6]-1(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-1,16
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],16
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],16
[#6](-[#8]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#8],16
[#6](:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]):[#6]-[#8],16
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],16
[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6],16
[#6](=[#6]-[#6])-[#6]-[#8],16
[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1,16
[#6](:[#6]:[#6]:[#6]:[#6]-[#8]):[#6]-[#6],16
[#6](-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]):[#6],16
[#6](:[#6]):[#6]:[#6]:[#6](-[#8]):[#6]-[#6],16
[#6](-[#6])=[#6]-[#6]=[#8],16
[#6]-[#6]-[#6]-[#6](-[#6])=[#6],16
[#8]-[#6](-[#6]=[#8])-[#6],17
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],17
[#6](-[#8])-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#8],17
[#7](-[#6]-[#6])-[#6](-[#6])=[#8],17
[#6]-[#6](-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*],17
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],17
[#6]-1(-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-1-[#8],17
[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],17
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],17
[#6](-[#6](-[*])-[#8])=[#8],18
[#6](-[#6]-[#8])-[#6](-[*])-[#6](-[#8])-[#6]-[#6],18
[#6](-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#8],18
[#6](-[#8])-[#8]-[#6],18
[#6](-[#7])(-[#6])-[#6]-[#6],18
[#6](-[#6])(-[#6])-[#6](-[#6])-[#6],18
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],18
[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6],18
[#6](-[#6]=[#8])=[#6],18
[#8]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[*],19
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8],19
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],19
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],19
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6])-[#8],19
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
