Frags,Occurances
[#6](:[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:1):[#6]:[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,13
[#6]:1(-[#8]):[#6](-[#6]-[#6]-[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:1,13
[#6]:1:2:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1:[#6](:[#6]:[#6](-[#6]):[#8]:2)=[#8],13
[#8]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],13
[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])=[#6],13
[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]-[#6],13
[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],13
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]):[#6],13
[#6](:[#6]:[#6]:[#6])(:[#6]:[#6]-[#6]-[#6](-[#8])-[#6]):[#6]:[#6],13
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1):[#6]:[#6]:[#6]:[#8],13
[#6](:[#6]:[#6]:[#6]:[#6]):[#6](-[#6]-[#6]):[#6](-[#8]):[#6]:[#6],13
[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#7]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7],13
[#6](-[#6]-[#16]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],13
[#6]-1-[#6](-[#7](-[#6]-[#6](-[#8])=[#8])-[#6]-1)=[#8],13
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]=[#8],13
[#6]-[#6]-[#6]-[#16]-[#6]-[#6](-[#6])-[#7],13
[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#6])-[#6])-[#6])=[#8],13
[#6](-[#6]-[#16]-[#6]-[#6]-[#6]-[#8])-[#7]-[#6](-[#6])=[#8],13
[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#7])-[#16]-[#6]-[#6],13
[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#7](-[#6](-[#6]=[#8])-[#6]-[#6])-[#6])=[#8],13
[#6]-[#6]-[#7](-[#6](-[#6](-[#8])=[#8])-[#6])-[#6],13
[#6]:1:[#6]:[#6]:[#7]:[#6](-[#7]):[#7]:1,13
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8]):[#6],13
[#6](-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](:[#6]):[#6]:[#6](-[#8]-[#6]):[#6](-[#6]-[#6]):[#6]-[#8],13
[#8]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])=[#6],13
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#6]-[#8],13
[#6](:[#6](-[#7]-[#6]):[#7]:[#6]):[#6],13
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],13
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#7],13
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],13
[#6](-[#6](-[#6])-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],13
[#6](-[#6]-[#6]-[#6])-[#6](-[#7]-[#6](-[#6]-[#6]-[#6])-[#6])=[#8],13
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#7])=[#8],13
[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6]=[#8],13
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],13
[#6]:1:[#6]:[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,13
[#6]-[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#7],13
[#6]-[#7]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6],13
[#6](:[#6]-[#7]-[#6]):[#6]:[#7]:[#6],13
[#6]-[#6](=[#6]-[#6]=[#6]-[#6])-[#6]=[#6]-[#6],13
[#6](:[#6]:[#6]):[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:[#6],13
[#6]:1(:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#7]-[#6],13
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1-[#6],13
[#6]:1:[#6]:[#6](-[#8]):[#6](-[#6]-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,13
[#6](-[#6])-[#6](-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]:1(-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6],13
[#6]:1(-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6])-[#6]-[#6],13
[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#7]-[#6],13
[#6](-[#7](-[#6])-[#6])(-[#6]-[#6])-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],13
[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#7](-[#6])-[#6],13
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#6]:[#6]:1,13
[#6]-[#7]-[#6](-[#6])-[#6](:[#6]:[#6]):[#6](:[#6]:[#6])-[#6],13
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],13
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6]=[#6],13
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],13
[#6](-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6](-[#7])(-[#7])=[#8],13
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,13
[#6]-[#6](-[#6](:[#6]:[#6]-[#6]):[#6]-[#6])=[#8],13
[#6](-[#6]-[#8]):[#6]:[#6]:[#6](:[#6])-[#6],13
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,13
[#6](:[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]):[#6]:[#6]:[#6](-[#8]):[#6],13
[#6]:[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8]):[#6],13
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1-[#8],13
[#6]-[#6](:[#6]:[#6]-[#6]-[#6]:[#6]:[#6]:[#6]):[#6],13
[#6](-[#6]-[#6]=[#8])=[#6]-[#6]-[#8],13
[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#8])=[#8],13
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:1-[#6],13
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]-[#8]):[#6]:[#6]:1,13
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1,13
[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6])-[#6](-[#6])-[#6],13
[#6](-[#6]=[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],13
[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],13
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](=[#6])-[#6])-[#8],13
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])(-[#6]-[#6](-[#6](-[#6]-[#8])-[#6])-[#6]-[#6])-[#6],13
[#6](-[#6])(-[#6](-[#6]-[#6]=[#6]-[#6])-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6])(-[#6](-[#6])-[#6])=[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],13
[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])=[#6]-[#6],13
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6])(-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6])(-[#6](-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],13
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6](-[#6]-[#6](-[#6])=[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6],13
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6],13
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1)-[#7]:1:[#6](:[#7]:[#6]:[#6]:[#6]:1)=[#8],13
[#6]-1(-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,13
[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])=[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])(-[#6](-[#8])-[#6])-[#6],13
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#6])-[#6](-[#8])-[#6](-[#6])-[#6],13
[#6](-[#8])(-[#6])-[#6](-[#6]-[#6]-[#6])=[#8],13
[#6]-[#6]-[#6](-[#6])(-[#6]-1-[#6]-[#6]-2-[#6](-[#6])(-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6](-[#6]-[#6])=[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],13
[#6](-[#6]=[#6]-[#6](=[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6])-[#6](-[#6]-[#6])=[#6]-[#6](=[#8])-[#6]-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6](-[#6]-[#6])=[#8],13
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]-[#6]-1)-[#6](-[#6])=[#8],13
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6](-[#6])=[#8])-[#6]-[#6]-2,13
[#6]-1(-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-1)=[#6],13
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]=[#6],13
[#6]-[#6]-[#6]-[#6](=[#8])-[#6]=[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],13
[#6](-[#6])=[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],13
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6],13
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6])=[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],13
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#8],13
[#6](:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]):[#6]-[#6],13
[#6]:[#6](:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6],13
[#6]-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]-[#8]-[#6],13
[#6](-[#6])(-[#6])-[#6]-[#6]=[#6]-[#6](-[#6])=[#6],13
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]=[#6]-[#6],13
[#6]-[#6]-[#6]=[#6]-[#8]-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#8])-[#6]=[#6])-[#6]-[#6],13
[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6])=[#6]-[#6],13
[#6](-[#6]-[#6](-[#8]-[#6](=[#8])-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](=[#8])-[#6]-[#6]-[#6],13
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]=[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]=[#6])-[#6](-[#8])-[#6],13
[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])=[#6])-[#6](-[#6])-[#6],13
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]=[#6])-[#6](-[#8])-[#6],13
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],13
[#6](-[#6]-[#6]-[#8])(-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#8],13
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-1-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-1,13
[#8]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#6]-[#6],13
[#8]-[#6]-[#6](-[#6](-[#6])-[#6])=[#8],13
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6](-[#6])(-[#6]-[#8])-[#6]-2-[#6]-[#6])-[#6],13
[#7](-[#6](-[#6](-[#6])-[#7]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6](-[#7]-[#6])=[#8])-[#6]:[#6]:[#6]:[#6],13
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7]-[#6](-[#6]=[#8])-[#6],13
[#6]-[#6](-[#7]-[#6](-[#6]-[#6]:[#6])=[#8])-[#6](=[#8])-[#7]-[#6]-[#6],13
[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#7]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6],13
[#6](-[#7]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])(-[#6]-[#6])-[#6],13
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[*])=[#8],13
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])(:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],13
[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#7])-[#6],13
[#6](-[#6]=[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],13
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],13
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]=[#6](-[#6])-[#6],13
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],13
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6],13
[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-1)-[#6]-[#6],13
[#6](-[#6]-[#7])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],13
[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,13
[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:1,13
[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6])-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6]=[#7]-[#8],13
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6](-[#6])-[#6]-[#6],13
[#6]:[#6]:[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],13
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6]-[#6]-[#6])-[#6],13
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]):[#6]:1,13
[#6]:1(-[#6]-[#6]-[#6](-[#6])-[#6]):[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,13
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:1,13
[#6]:1(:[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],13
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])-[#6])(-[#8])-[#6],13
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6])=[#6],13
[#6]-[#8]-[#6](-[#8]-[#6]-[#6])(-[#6])-[#6],13
[#6](-[#6]=[#6]-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],13
[#6]-[#6]-[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#8],13
[#6](-[#6](-[#6]-[#6](-[#8])=[#8])-[#6])=[#6],13
[#6]-[#6]-1=[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,13
[#6](-[#6](-[#6])-[#6])(-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#6],13
[#8]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#8]-[#6])-[#8]-[#6]-[#6],13
