Frags,Occurances
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6]-[#6]=[#6])(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],42
[#6](-[#6]-[#6](=[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],42
[#6](-[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6])(-[#6](-[#6](-[#6])-[#6])-[#6])-[#6](-[#6])=[#6]-[#6],42
[#6]-[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#8],42
[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#6]=[#8])-[#6],42
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],42
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]=[#8],42
[#6](-[#6]-[#6](=[#8])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],42
[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]-[*]):[#6]:[#6]:1,42
[#6]:1(-[#8]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],42
[#6]:1(-[#8]):[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1,42
[#6](-[#6]-[#6]):[#6]:[#6](-[#6]-[*]):[#6],42
[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#6])-[#6],42
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](:[#6]):[#6]:[#6],42
[#6](-[#6]-[#8])(-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[*],42
[#6]:1:[#7]:[#6]:[#7]:[#6](:[#6]:1)-[#7],42
[#15](-[#8])(-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#8])=[#8],42
[#6]-[#6](-[#8]-[#6]-[#6]-[#8])=[#8],42
[#6]-[#6](-[#8])-[#6](-[#8]-[#6])-[#6](-[#6]-[#8])-[#8],42
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]-[#8])(-[#6]):[#6],42
[#6](:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6])-[#6],42
[#6](-[#6]-[#7]-[#6]-[#6]):[#6]:[#6],42
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]):[#6]-[#8]-[#6],42
[#6](-[#6]=[#6])-[#6]-[#6]-[#8]-[#6]-[#6],42
[#6](-[#6]=[#6](-[#6]-[#6])-[#6])(-[#6])-[#6],42
[#6](-[#6]-[#6])-[#6](=[#8])-[#8]-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6](-[#6])-[#6](-[#8]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],42
[#6]-[#6](-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],42
[#6]-[#8]-[#6]-[#6](-[#6])=[#6],42
[#6](-[#6])(:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,42
[#6](-[#6]-[#6](:[#6]:[#6]:[#6]):[#6]:[#6])-[#6]=[#8],42
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],42
[#6](-[#6])-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],42
[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],42
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],42
[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],42
[#6]-1-[#6](-[#6]-[#6])-[#6]-[#6]=[#6](-[#6])-[#6]-1,43
[#6]=[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6])-[#6],43
[#6](:[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]):[#6],43
[#6]-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6]=[#8],43
[#6](-[#7])(-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],43
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7])=[#8],43
[#6]-[#6](-[#7]-[#6]=[#8])-[#6](-[#7]-[*])=[#8],43
[#6](-[#7]-[#6])-[#6](-[*])-[#7]-[#6]-[#6],43
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],43
[#6]-1-[#6](-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6]-[#6]-2)-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],43
[#6]-1-[#6]-2-[#6](-[#6]-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-1,43
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#8])-[#6],43
[#6]-1-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-1,43
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],43
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],43
[#6](-[#8])-[#6](-[#7])-[#6]-[#6](-[#6]-[#8])-[#8],43
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#7]-[#6]-[#6]-[#6],43
[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6],43
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],43
[#6](-[#7]-[#6]-[*]):[#6]:[#6]:[#6]:[#6]:[#6],43
[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#7]-[#6]-[#6],43
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6],43
[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6])-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],43
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#8],43
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],43
[#6](-[#6](-[#6])-[#6])(-[#7]-[#6]-[#6]-[#6])-[#6],43
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#8],43
[#6](-[#7]-[#6]-[*])-[#6](-[#8])-[#6]-[#8],43
[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6],43
[#6]-[#6]-[#6](-[#6])-[#7](-[#6]-[#6])-[#6]-[#6],43
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#8]-[#6])-[#6]-[#6],43
[#6]-[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],43
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#7]-[#6]-[#6],43
[#6]:1(:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6])-[#6]-[#6],43
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](:[#6]:[#6]):[#6],43
[#6](:[#6]:[#6]:[#6]):[#6]-[#6](-[#6]-[#6])-[#6]-[#6],43
[#6](-[#6]-[#6]):[#6]:[#7]:[#6]:[#6],43
[#6]-[#6]=[#6]-[#6]-[#6]=[#6],43
[#6]-[#6]=[#6]-[#6](-[#6])=[#6],43
[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6],43
[#6](-[#6](-[*])-[#6]-[#8]-[*])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],43
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],43
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#8])-[#8],43
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6](-[#6])-[#6],43
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],43
[#6](-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#8])(-[#6])-[#8],43
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#8]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6],43
[#6]-1(-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#8]-[#6](-[#6])-[#6],43
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],43
[#6](-[#8]-[#6](-[*])-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#6]-[#8]-[*],43
[#6](-[#6])(-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],43
[#6]-[#6]-[#6]=[#6](-[#6])-[#6]=[#8],43
[#6]-[#6](-[#8]-[#6])-[#6]-[#7],43
[#6](-[#7]-[#6](=[#8])-[*])(-[#6](-[#8])-[#6])-[#6],43
[#6](:[#8]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],43
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#8]-[#6]-[#6],43
[#6](:[#6]):[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6],43
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#8]:[#6],43
[#6](:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6])-[#6],43
[#6](:[#6]:[#6]:[#6]:[#8]):[#6]:[#6]:[#6]:[#6],43
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])=[#6]-[#6],43
[#6](-[#6]-[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],43
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],43
[#6](-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],43
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],43
[#6](-[#6]-[#6](-[#6]=[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],43
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],43
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],43
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],43
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],43
[#6](-[#6])(-[#8])-[#6]-[#6](-[#6])=[#8],43
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6](-[#6])=[#8],43
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6](-[#6])-[#6])-[#6],43
[#6](-[#6]-[#6](-[#6]=[#6])-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],43
[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],43
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],43
[#6](-[#8]-[#6]-[#6]-[#7])-[#6](-[#8])-[#6],43
[#6]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]-[#8],43
[#6]-[#6]-[#7](-[#6](-[#6])=[#8])-[#6],43
[#6](:[#7]):[#7]:[#6]:[#7]:[#6],43
[#6](:[#6](-[#7]):[#7]:[#6]:[#7]):[#6],43
[*]-[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8]-[#6]-[#6]-[*])-[#8],43
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#8],43
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],43
[#8]-[#6](-[#6])-[#6](-[#8])=[#8],43
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]:1,43
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],43
[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6],43
[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],43
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],43
[#6](-[#6]=[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],43
[#6](:[#6]):[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7],43
[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],43
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],43
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6]-[#8],43
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],43
[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#8],43
[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],43
[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],44
[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],44
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6],44
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6],44
[#6](-[*])-[#6](-[#7]-[#6](-[#6])-[#6](-[*])=[#8])=[#8],44
[#6]-[#6]-[#7]-[#6]-[#6](-[#7])=[#8],44
[#7]-[#6](=[#8])-[#6](-[#7]-[#6]=[#8])-[#6],44
[#7](-[#6](-[#6](-[#6])-[#7])=[#8])-[#6],44
[#6](:[#6]:[#6])(-[#6]):[#6]-[#6]=[#8],44
[#6](-[#6]-1-[#6](-[#6]-[#6]-[#6]-1)-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],44
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#8],44
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6],44
[#6]-1(-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-1,44
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6](-[#6])(-[#6](-[#6])-[#6](-[#6])-[#6])-[#6])-[#6],44
[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#8],44
[#6]-1(-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-1,44
[#6](-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]-[#6]-1)-[#6]-[#6],44
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6],44
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])(-[#6]-[#6])-[#6]-[#6],44
[#6](-[#6]-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],44
[#6]-1-2-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-2,44
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6](-[#6])-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],44
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6]-[#6]-2)-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#7]-[#6],44
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6](-[#6])-[#6],44
[#6](-[#6])-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],44
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],44
[#6](-[#8])(-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],44
[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],44
[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6],44
[#6](-[#6])(-[#7]-[#6]-[*])-[#6](-[#8])-[#6]-[#6]-[#6],44
[#6]-[#6](-[#6])-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],44
[#6]-1(-[#6]-[#6])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1,44
[#6]-[#6]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],44
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6](-[#6]):[#6],44
[#6]:1(-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],44
[#6](-[#6](=[#8])-[#6]-[#6])(-[#6]-[#6])-[#6],44
[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],44
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],44
[#6](-[#6](-[*])-[#6])-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,44
[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])(-[#8])-[#6]-[#8],44
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],44
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#8]-[#6]-[#6](-[*])-[#6]-[#6])-[#6]-[#8],44
[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],44
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6])-[#6],44
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6])-[#6]-[#8],44
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])=[#8],44
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],44
[#6](-[#6])(-[#6])=[#6]-[#6](-[#6])=[#8],44
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],44
[#7]-[#6]-[#6]-[#7]-[#6](-[*])-[#6],44
[#6](-[#6]-[#8])-[#6]=[#6]-[#6]-[#6]-[#6],44
[#6]=[#6]-[#6](-[#6])-[#6]-[#8],44
[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#8]-[#6],44
[#6]-[#7]-[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],44
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#7])-[#6],44
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]:[#6]:[#6]:[#6],44
[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]-[#6],44
[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],44
[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#8],44
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]=[#6]-[#6],44
[#6](-[#6]-[#6](-[#6])=[#6]-[#6])(-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],44
[#6](-[#6](-[#6])-[#6]=[#6])(-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],44
[#6](-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],44
[#6](-[#6](-[#6]-[#6]-[#6])-[#8])=[#6]-[#6],44
[#6](-[#6]-[#6]-[#6](-[#6])=[#8])-[#6]-[#8],44
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](=[#8])-[#6])-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]=[#8],44
[#6](-[#6])(-[#6]-[#6]=[#8])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],44
[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6],44
[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6]-[#8],44
[#7]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],44
[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6])-[#7],44
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8]-[#15](-[#8])(=[#8])-[#8])-[#6]-[#6]-[*],44
[#15](-[#8])(-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6])=[#8],44
[#6](-[#8]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],44
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]=[#8],44
[#6](-[#6]-[#8])(-[#6]-[#6])=[#6],44
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8]-[#6](=[#8])-[#6])-[#6],44
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],44
[#6]:[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,44
[#6](:[#6]:[#6]:[#6]:[#6])(-[#6]-[#6]-[#6]=[#8]):[#6],44
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],44
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],44
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6]-[#6]-[#6]-[#8],44
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#7]-[#6]=[#8],44
[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],44
[#6](-[#6]-[#8]-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],44
[#6]-[#8]-[#6](-[#6])-[#6]=[#6],44
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])=[#6]-[#6],45
[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],45
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],45
[#6](:[#6]-[#6]):[#6]:[#6]:[#7],45
[#6](:[#6]:[#6]:[#6]=[#8]):[#6]:[#6]:[#6],45
[#6](-[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[*])=[#8],45
[#6](-[#6])(-[#7]-[#6])-[#6](-[#7]-[*])=[#8],45
[#6](-[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],45
[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6],45
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],45
[#6]-1-2-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-1-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-2,45
