Frags,Occurances
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],23
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]=[#6]-[#6],23
[#8](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6](-[#8])=[#8],23
[#6]-[#6](-[#6]-[#8])=[#6]-[#6]-[#6]-[#6]-[#6],23
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],23
[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6](-[#8])-[#6],23
[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8])-[#8],23
[#6]-[#6](-[#6](-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]=[#6],23
[#6](-[#6])(-[#6])-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]=[#6])-[#8]-[#6]-[#6]-[#8],23
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#8])(-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6](-[#8])-[#6])-[#6](-[#6])-[#6]-[#6],23
[#6](-[#6])(-[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#8])(-[#6]-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],23
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]=[#6]-[#6],23
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])=[#8],23
[#6](-[#8])(-[#6]-[#6]-[#6]=[#6])-[#6](-[#6])-[#6],23
[#6](-[#6])(-[#6])-[#6](-[#6]-[#8])-[#6](-[#6])-[#6]=[#6],23
[#6](-[#6](-[#6](-[#8])=[#8])=[#6])-[#6]-[#6]-[#6],23
[#6](-[#6](-[#8])-[#6])(-[#6]=[#6])-[#6]-[#6]-[#6],23
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6]=[#8])=[#6])-[#6]-[#6],23
[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])-[#8]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],23
[#6](-[#6]-[#8]-[#6])-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6])-[#6](-[#6])-[#8]-[#6](-[#6]=[#6])=[#8],23
[#6](-[#6]-[#6]=[#6]-[#6])(-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],23
[#8]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#8],23
[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],23
[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,23
[#6](-[#6]-[#6])(-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6])-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],23
[#6](-[#6]):[#6]:[#6]=[#8],23
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:1,23
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6](-[#7])-[#6]-[#8],23
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#8])-[#8],23
[#6](-[#6])(-[#7]-[#6](-[#6])=[#8])-[#6]-[#6](-[#8])-[#6],23
[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1-[#8],23
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#7]-[#6])-[#6]-[#8],23
[#6](-[#6](-[#8])-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],23
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,23
[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],23
[#8]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#7]-[#6],23
[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])(-[#7]-[#6])-[#6]-[#8],23
[#7](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6])-[#6]-[#6],23
[#6]-[#7]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],23
[#6](-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#8])(-[#8])-[#6]-[#6]-[#8],23
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],23
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],23
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#8]-[#6](-[#6])-[#6]-1-[#8],23
[#6](-[#7]-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],23
[#8]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6](-[#6]-[#8])-[#8],23
[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],23
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])-[#7](:[#6]:[#6]:[#6](=[#8]):[#7]):[#6],23
[#7](:[#6](=[#8]):[#7]-[#6]-[#6]):[#6]:[#6]:[#6],23
[#6](-[#6])(-[#8]-[#6](-[#6]-[#8])-[#6])-[#7](:[#6]:[#6]:[#6]=[#8]):[#6]:[#7],23
[#6](-[#7](:[#6](=[#8]):[#7]):[#6]:[#6]:[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6],23
[#6](-[#6])(-[#8]-[#6](-[#6]-[#8])-[#6])-[#7]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,23
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],23
[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],23
[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6]=[#8],23
[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]):[#6],23
[#6]:[#6]:[#7]:[#6]-[#6]-[#6]-[#6],23
[#6]:[#6](:[#6](-[#6]):[#6]:[#7]):[#6],23
[#6]-[#6]-[#7](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],23
[#6](:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]):[#6]-[#6]-[#6]-[#6],23
[#6](:[#6]:[#6]:[#7]:[#6]-[#6]):[#6]:[#6]:[#6],23
[#6]:[#6](-[#6]-[#6]):[#7]:[#6]:[#6],23
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-1)-[#6]-[#6],23
[#6](-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6](-[#6])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6])-[#6]-[#6]-[#6],23
[#6]-[#6]-[#6](-[#7](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],23
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-1-[#8],23
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#7]-[#6]-[#6]-[#6],23
[#6]-[#7](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6],23
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#8],23
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#7](-[#6])-[#6],23
[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],23
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])(-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#8])-[#6](-[#6]-[#6])-[#6],23
[#6](-[#6])(-[#6](-[#6]-[#6])-[#8]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6])-[#6],23
[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6],23
[#6]-[#6](-[#6])-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],23
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6],23
[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],23
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6],23
[#6](-[#6](-[#8])-[#6])-[#6](-[#7](-[#6])-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#6])-[#6],23
[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#7]-[#6],23
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#8],23
[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],23
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1):[#6],23
[#6]-[#6]-[#6]-[#6](-[#6](:[#6]):[#6]:[#6])=[#8],23
[#6](:[#6]):[#6](:[#6]:[#6]:[#6]):[#6](-[#6]):[#6]:[#6],23
[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],23
[#6](-[#6]-[#7]-[#6])(-[#7]-[#6](-[#6])=[#8])-[#6]-[#6],23
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],23
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#7]-[#6](-[#6])-[#6]=[#8])=[#8],23
[#6](-[#7]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],23
[#8]-[#7]-[#6],23
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#8]):[#6]-[#6],23
[#6]-[#7](-[#6]-[#6])-[#6](-[#6]-[#8])-[#6]-[#6],23
[#8]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[*])=[#8])=[#8],23
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#8],23
[#6](-[#6]-[#6])(-[#6]-[#6](-[#8])-[#6])-[#6]=[#8],23
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],23
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,23
[#6]:1(-[#6]-[#7]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],23
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6],23
[#6](:[#6]:[#6]:[#6]-[#8])(:[#6](-[#6]-[#6]):[#6])-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],23
[#6](-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6],23
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,23
[#6]:1:[#8]:[#6]:2:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:2):[#6]:[#6]:1,23
[#6](-[#7](-[#6])-[#6](-[#6]-[#6])-[#6])=[#8],23
[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],23
[#6](-[#7])(-[#7]-[#6])=[#7],23
[#6]:[#6](-[#6]):[#6]:[#6]:[#6](-[#6]):[#6]-[#6],23
[#6](-[#6](-[#6])=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],23
[#6](-[#6]-[#8])(-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],23
[#6](-[#6]-[#8]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6])-[#6]-[#6],23
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])-[#6](-[#8])-[#6]-[#6],23
[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],23
[#6](-[#6]=[#8])-[#6](-[#6])=[#8],23
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])(-[#6]-1)-[#6]-1-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-1)-[#6]-[#6],23
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],23
[#6]-1(-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-1)-[#6]-[#6]-[#8],23
[#6](-[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],23
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],23
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],23
[#6]-1-[#6](-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6]-[#6](-[#6])-[#8],23
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],23
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-3)-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]-2,23
[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)(-[#6])-[#6])-[#6]-1-[#6](-[#6]-[#6]-[#6]-1)(-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6])-[#6])-[#6],23
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#8])-[#6]-[#6],23
[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],23
[#6]-1-[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],23
[#6](-[#6]-[#6])(-[#6](-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],23
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],23
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6],23
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],23
[#16]-[#6]-[#6]-[#6]-[#8],23
[#6]:1:[#6]:[#6](-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-2):[#6]:[#6]:[#6]:1,23
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,23
[#6](-[#6]=[#6]-[#6](-[#8])=[#8])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6])=[#6]-[#6]-[#6])-[#6]-[#6],23
[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]=[#6]-[#6](-[#6])=[#8],23
[#6](-[#6]-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],23
[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],23
[#6](-[#6](-[#6]-[#6])=[#8])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],23
[#6]-[#6]-[#6]-[#6]-[#6](=[#6]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],23
[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6](-[#6]-[#6])=[#6],23
[#6](-[#6])(-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],23
[#6]-1-[#6]-[#6]-[#6](-[#6]=[#6]-1-[#6])=[#8],23
[#6](-[#6])(-[#6]=[#6]-[#6](=[#8])-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],23
[#6](-[#6](-[#6])=[#8])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](:[#6]:[#6])(:[#6]:[#6]-[#6]=[#8]):[#6]:[#6]:[#6],23
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](:[#6]):[#6]:[#6]:[#6],23
[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1(-[#8])-[#6])-[#6],23
[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6])=[#6]-[#6],23
[#6]-[#6]-[#6]-[#6](-[#6])(-[#8]-[#6]-[#6])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],23
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6](-[#6](=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],23
[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])=[#8])-[#6],23
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],23
[#6](-[#6])(-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])-[#6],23
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],23
[#6](-[#6]-[#6](-[#8])=[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],23
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[*])=[#8],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]=[#8],23
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])=[#8],23
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,23
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6],23
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]):[#6]:1,23
[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#8],23
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:1,23
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]=[#6]-[#6]-[#6],23
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8],23
[#6](-[#6])-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#7]:2:[#6]:3:[#6](:[#6](-[#7]):[#7]:[#6]:[#7]:3):[#7]:[#6]:2)-[#8]-1)=[#8])(-[#8])=[#8])=[#8])=[#8])=[#8],23
