Frags,Occurances
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],16
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#7])-[#6]=[#8]):[#6]:1,16
[#6]-[#7]:[#6]=[#8],16
[#6]-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1,16
[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],16
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6](-[#6])-[#8],16
[#6](-[#6]-[#8]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6],16
[#7](-[#6](-[#6](-[#8])=[#8])-[#6]-[#6])-[#6]-[#6]-[#6],16
[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#6](-[#6])-[#6])=[#8],16
[#7]:[#6]:[#6](-[#6]):[#6]:[#6]-[#6],16
[#6](-[#6]-[#6](-[#6])(-[#6]-1-[#6](-[#6]-2-[#6](-[#6](-[#8])-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6]=[#8],16
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]=[#6]-[#6](-[#6])=[#8],16
[#6](-[#6]-[#6](-[#6])(-[#6]-1-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-1)-[#6]-[#6]-[#6])-[#6]-[#6],16
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-3(-[#6])-[#6]-1-[#6]-[#6]-[#6]-3)-[#6](-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-2,16
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#6]-[#6](-[#6])-[#8]):[#6]:[#6]:1,16
[#6](-[#6]-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])=[#8])-[#6]-[#6],16
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-1,16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])=[#8],16
[#6]:1:[#6]:[#7]:[#6](-[#6]):[#6]:1-[#6]-[#6],16
[#6]:1(:[#6](-[#6]-[#6]):[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6]-[#6]-[#6](-[#6])=[#7],16
[#8]-[#6](-[#6]-[#7]-[#6](-[#6](-[*])-[#7]-[#6]-[#6]-[#6])=[#8])=[#8],16
[#6](-[#6](-[#7])-[#6]=[#8])-[#6]-[#6]-[#7]-[#6]-[*],16
[#6](-[*])-[#6](-[#7]-[#6](-[#6]-[#6]-[#6])-[#6]-[#8])=[#8],16
[#6](-[#6]-[#6])(-[#6](=[#8])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6])-[#6](-[#8])-[#6](-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6])-[#6](-[#6])-[#6]-[#6],16
[#6](-[#6])-[#8]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#7],16
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6])-[#6])-[#8],16
[#6](-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#8])-[#6])=[#8],16
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],16
[#6]-1-[#6]-[#6](-[#6]-[#6])-[#7](-[#6])-[#6]-[#6]-1,17
[#6](-[#6])(-[#6](=[#8])-[#6])(-[#6])-[#6],17
[#6](-[#6]-[#6]-[#6]-[#7])-[#7]-[#6]-[#6]-[#6]-[#6],17
[#6]:[#6](-[#7]):[#6](-[#8]):[#6]:[#6]:[#6],17
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],17
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6],17
[#6](-[#6])(-[#6](-[#6])-[#7](-[#6])-[#6]-[#6])-[#6],17
[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],17
[#6](-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],17
[#6](-[#6]-[#7]-[#6]-[#6])-[#6](:[#6]:[#6](-[#8]):[#6]:[#6]):[#6],17
[#6](:[#6](-[#6]-[#6]):[#6]:[#6]-[#6]-[#6]):[#6]:[#6],17
[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6])-[#6]-[#6],17
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6]-[#6])-[#8]):[#6]:1,17
[#8]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6],17
[#7](-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],17
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]):[#6]:1,17
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])=[#8],17
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]-[#6]-[#6]-[#7]-[#6]-[#6]):[#6],17
[#6]-[#6]-[#6]-[#7]-[#6](-[#6](-[#6])-[#6])-[#6],17
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]=[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6](-[#7])=[#8])=[#8],17
[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6],17
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#7],17
[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#8])=[#8],17
[#7](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],17
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6](:[#6]:[#6])-[#6]-[#6],17
[#6](:[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#7](-[#6])-[#6]-[#6]-[#6]):[#6]:[#6],17
[#6](:[#6](-[#6]-[#6]):[#6]):[#6]:[#6]:[#6]-[#6]-[#6],17
[#6](:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]-[#8])-[#6]-[#6],17
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],17
[#6]-[#6](-[#6]-[#6]-[#6](-[#7])-[#6])-[#6],17
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],17
[#6](-[#7])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],17
[#6](-[#6](-[#7])-[#6]=[#8])-[#6]-[#6]-[#7]-[#6],17
[#6](-[#6]-[#6])(-[#7])-[#6]-[#6](-[#6])-[#6],17
[#6]:1:[#6](-[#6]-[#6](-[#6]-[#6])-[#7]):[#6]:[#6]:[#6]:[#6]:1,17
[#6]-[#6](-[#7](-[#6])-[#6](-[#6])-[#6]=[#8])=[#8],17
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#8]):[#6]:1-[#6]-[#6],17
[#6](:[#6])-[#6](-[#6]-[#8])-[#8],17
[#6](-[#6]:[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,17
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,17
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8])(-[#8])-[#6],17
[#6](-[#8])-[#6](-[#8])-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],17
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],17
[#6]-[#6](-[#8])(-[#6]-[#6])-[#6]-[#6]=[#8],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],17
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],17
[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6])-[#8]-[#6]-[#6],17
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])=[#8],17
[#6](-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])=[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6],17
[#6](-[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],17
[#6](-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])-[#6],17
[#6]-[#8]-[#6](-[#6](-[#6])(-[#6])-[#8])-[#6]-[#6]-[#6],17
[#6]-[#6](-[#6](-[#6])=[#6]-[#6]-[#6]-[#6])-[#8],17
[#6](-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#8],17
[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6](-[#6])=[#6],17
[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[*],17
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6]-[#6],17
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#8],17
[#6]-1(-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-1,17
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])=[#8])-[#6]-[#6]-[#8],17
[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]=[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],17
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6],17
[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6]-[#6]-[#6]-[#6],17
[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],17
[#6](-[#6](=[#8])-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6],17
[#6](-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],17
[#8]-[#6]-[#6]-[#6](=[#8])-[#8]-[#6](-[#6])-[#6]-[#6],17
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6],17
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6](-[#6](-[#8])-[#6])-[#8])-[#8],17
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],17
[#6](-[#16]-[*])(-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],17
[#6](:[#6])(-[#6](=[#8])-[#6]-[#6]-[#6]):[#6](:[#6])-[#6],17
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]):[#6]:[#6]:[#6],17
[#6](:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8])-[#6],17
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]:1(-[#6](-[#6])=[#8]):[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8],17
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]=[#8],17
[#6]:[#6](-[#6]):[#6]:[#6](:[#6]:[#6]:[#6]-[#8]):[#6]:[#6],17
[#6](-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]-[#6])-[#6],17
[#6](:[#6](-[#6]):[#6]:[#6]:[#6]-[#8]):[#6]:[#6]:[#6]:[#6],17
[#6](-[#6]-[#6])(-[#8])=[#6],17
[#6](-[#6]=[#6](-[#6]=[#8])-[#6]-[#6])-[#6]-[#6],17
[#6]-1-[#6]-[#6]-[#6]=[#6](-[#6]=[#8])-[#6]-1,17
[#6](-[#6](-[#6]=[#8])=[#6]-[#6])-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])=[#6],17
[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])-[#6],17
[#6](-[#6])-[#6]-[#6](-[#6]-[#6](-[#6]=[#8])=[#6])-[#6],17
[#6](-[#6]-[#6])(-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#6]-[#8])-[#8],17
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],17
[#8]-[#6]-1-[#6](-[#6](-[#6](-[#8]-[#6])-[#8]-[#6]-1-[#6]-[#8]-[#6]-[#6])-[#8])-[#8],17
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]=[#8])-[#6]-[#6]-[#8]-[#6]-[#6],17
[#6]=[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],17
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],17
[#6](-[#6]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#8])-[#8]-[#6])-[#6],17
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],17
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#6],17
[#6](-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6](-[#8])-[#6]-[#6],17
[#6](-[#6])(-[#6](-[#6])-[#6])-[#6](-[#6](-[#6]-[#8])=[#6])-[#6],17
[#6](-[#8]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])-[#6]-[#8],17
[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],17
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8],17
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#8],17
[#8]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],17
[#8](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,17
[#6](-[#6])=[#7]-[#6]-[#6],17
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]-[#6]-[#8]):[#6]:1)-[#6]-[#6]-[#6],17
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1):[#6]:[#6]:[#6]:[#6](-[#8]):[#6],17
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:[#6],17
[#6](:[#6]:[#6]:[#6]-[#8]):[#6](:[#6])-[#6]-[#7]-[#6]-[#6],17
[#6]:[#6](-[#6]-[#7]-[#6]-[#6]):[#6]-[#6],17
[#6](:[#6]):[#6]:[#6](-[#6](-[#7])-[#6]):[#6]:[#6],17
[#8]-[#6]-1-[#6]-[#6]-2-[#6](-[#6])(-[#6]-[#6]-1)-[#6]-1-[#6](-[#6]-[#6]-2)-[#6]-2-[#6](-[#6])(-[#6]-[#6]-1)-[#6](-[#6]-[#6])-[#6]-[#6]-2,17
[#6]-[#6]-[#16]-[#6](-[#6]-[#6]-[#6])=[#8],17
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],17
[#6](-[#6]-[*])-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#7]:2:[#6]:3:[#6](:[#6](-[#7]):[#7]:[#6]:[#7]:3):[#7]:[#6]:2)-[#8]-1)=[#8])(-[#8])=[#8])=[#8])=[#8])=[#8],17
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],17
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6]-[#8],17
[#6](-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#7]:2:[#6]:3:[#6](:[#6](-[#7]):[#7]:[#6]:[#7]:3):[#7]:[#6]:2)-[#8]-1)=[#8])(-[#8])=[#8])=[#8])=[#8])=[#8])-[#6],17
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1-[#8],17
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],17
[#6](-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],17
[#6](-[#6]-[#6])(-[#6])(-[#6]-[#6])-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6],17
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],17
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-1,17
[#6](-[#6])(-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8]-1)-[#6]-[#6]-[#6]-[#6],17
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],17
[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]=[#6])-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6])-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6](-[#8])-[#6])(-[#6])-[#8],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[*])=[#8])-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6])(-[#6])-[#6]-[#8],17
[#6](-[#6]-[#6]:[#6])-[#6](-[#6]-[#6])-[#6]-[#8],17
[#6]-[#6]-1-[#6](-[#6](-[#6])(-[#8])-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],17
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],17
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]=[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6],17
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],17
[#6]-[#6]-[#6](-[#6](-[#8])(-[#6])-[#6](-[#8])-[#6])-[#6],17
[#6]-1(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,17
[#6](:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6],17
[#8]-[#6]-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6],17
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],17
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6](-[#8])-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6](-[#6]=[#6])-[#6]-[#6])-[#6]-[#6],17
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#8]-[#6]-[*])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-2,17
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6])-[#6])-[#6],17
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]=[#6]-[#6],17
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],17
[#6](-[#6]-[#8])(-[#6]-[#6]-[#8])=[#6],17
[#6](-[#6]-[#7]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6])-[#6],17
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],17
[#6](-[#6]-[#8])(-[#7])-[#6]=[#8],17
[#6]-[#6]-[#6](-[#7])-[#6](-[#7]-[#6](-[*])-[#6]=[#8])=[#8],17
