Frags,Occurances
[#6](-[#6])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8],88
[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],88
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[*])-[#6])-[#6]-[#6],88
[#6]-[#6](-[#8]-[*])-[#6]-[#8]-[#6]-[#6],88
[#6]-[#6](-[#6]-[#8]-[#6]-[*])-[#8]-[#6],88
[#6]-[#6](-[#8]-[#6](-[#6])-[#6])=[#8],88
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],88
[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#8],88
[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],88
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6])-[#6],88
[#6](-[#6]-[#6]=[#6])-[#6](-[#6])-[#6]-[#6]-[#6],88
[#15](-[#8])(-[#8]-[#6]-[#6]-[#6])(-[#8])=[#8],88
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],88
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],88
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],88
[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1,88
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],88
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]-[#6],89
[#6](-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6],89
[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-[#6]-[#6],89
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6])-[#6]-[#6],89
[#8](-[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],89
[#6](-[#6])-[#6]-[#8]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],89
[#6]-1(-[#8])-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#8],89
[#6]-[#8]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#8],89
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],89
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],89
[#6](-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],89
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],89
[#6](-[#8]):[#6]:[#6]-[#8],89
[#6]-[#6](-[#7]-[#6]-[*])-[#6]=[#8],89
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6],89
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],89
[#6](-[#6]-[#6]):[#6]-[#6],89
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],89
[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],89
[#6]-[#6]-1-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6],89
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#6],89
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#8],90
[#6]-[#6](:[#6]:[#6]):[#6](:[#6])-[#6],90
[#6](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],90
[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6],90
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6],90
[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],90
[#6](-[#6]-[#6](-[#8])-[#6])-[#8]-[#6](-[#6])-[#6],90
[#6]-[#6]-[#6](-[#7]-[*])-[#6]-[#8],90
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],90
[#6](-[#6]=[#6])-[#6]-[#6]-[#8],90
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6],90
[#6](-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](-[#6])-[#6],90
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6],90
[#8]-[#6](-[#6])-[#6]-[#6](-[*])=[#8],90
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6](-[#6])-[#6],90
[#6](-[#7]-[#6])-[#6]-[#7],90
[*]-[#7]-[#6]-[#6]-[#7],90
[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6],90
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6](-[#8]):[#6],90
[#6](:[#6]:[#6]:[#6])(-[#8]):[#6]:[#6]-[#6]-[#6],90
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6],90
[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#8],90
[#6](-[#8]-[#15]=[#8])-[#6]-[#6]-[*],90
[#7]:[#6]:[#7]:[#6],90
[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],90
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],90
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],90
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],90
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],90
[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,91
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#7],91
[#8]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[#8]-[*])-[#8]-[#6]-1-[#6]-[#8],91
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],91
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],91
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],91
[#6](-[#6](-[#8])-[#6](-[*])-[#8])(-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],91
[#6](-[#8])(-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],91
[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],91
[#6](-[#6])(-[#8]-[*])-[#6]-[#6]-[#6](-[*])-[#8],91
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-1-[#8],91
[#8](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],91
[#6]-[#6]-[#6](=[#8])-[#8]-[#6],91
[#6]-[#16]-[*],91
[#6](-[#6]-[#6](-[#6]-[#8])-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],91
[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],91
[#6]-[#6](-[#6])(-[#6])-[#6]-[#8],91
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6],91
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],91
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],91
[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#8],91
[#6](-[#6]-[#6]-[#7]):[#6],91
[#6]-[#7]-[#6](-[#6])-[#6]=[#8],91
[#6](-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],91
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#8],91
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],91
[#8](-[#6]-[#6]-[#6])-[#15]=[#8],91
[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6],91
[#6](-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],91
[#6](-[#6])(-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],91
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],91
[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6])-[#6]-[#6]-[#8],92
[#6](-[#8]-[#6])(-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#6]-[#8],92
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#8],92
[#6](-[#7]-[#6]-[#6]-[#8])=[#8],92
[#6]-[#6](-[#6])-[#7]-[#6](=[#8])-[#6],92
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],92
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],92
[#6]-[#6](-[#8]-[#6])-[#6]-[#8]-[#6],92
[#8]-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#8]-[*])-[#6]-[#8],92
[#6]-1(-[#8])-[#6](-[#6])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1,92
[#6](-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8],92
[#6](-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],92
[#6](-[#6]-[#8])-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],92
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6]-[#8]-[*],92
[#6](-[#6])(-[#8]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],92
[#6]-1(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#6]-1-[#8],92
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6],92
[#6](-[#6]=[#8])-[#6](-[#8])-[#6],92
[#6](-[#6]-[#8])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],92
[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6],92
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#8],92
[#6](-[#6])(-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6],92
[#6](:[#6])(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],92
[#6](-[#7]-[#6]-[#6]-[*])-[#6]-[#6]-[#6]-[#6],92
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],92
[#7]:[#6]:[#7],92
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],92
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#8],93
[#6]-[#7]-[#6]-[#6]-[#6]-[#8],93
[#6](-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],93
[#6](-[#8]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#8],93
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-[#6],93
[#6](-[#6])(-[#7]-[#6]-[#6]-[*])-[#6]-[#6],93
[#6](-[#8]-[#6](-[#6])-[#6])=[#8],93
[#6]-[#6](-[#6])-[#8]-[#6](-[*])=[#8],93
[#6](-[#8])(-[#6])(-[#6])-[#6]-[#6]-[#6],93
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]=[#6])-[#6]-[#6],93
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],93
[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6],93
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#6])-[#6],93
[#6]=[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],93
[#6](-[#6]-[#6])(-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],93
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],93
[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],93
[#7]-[#6](-[#6]-[#6])-[#6]=[#8],93
[#6]-[#7]-[#6](-[*])-[#6]=[#8],93
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#8],93
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6])-[#6]-[#6],93
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],93
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],93
[#6]-1(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-1,93
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],93
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],93
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,94
[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#8]-[#6](-[#6])-[#6]-[#8],94
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],94
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],94
[#6]-[#6](-[#8])-[#6]-[#7]-[#6],94
[#6](-[#6](-[#8])-[#6](-[#8])-[#8])(-[#8])-[#6]-[#6]-[#6],94
[#6]-[#8]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#8],94
[#8]-[#6]-[#6](-[#7])-[#6]-[#6]-[#6],94
[#6](-[#6]-[#8]-[#6](-[*])-[#6](-[#8])-[#6]-[#8])-[#8]-[*],94
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6]-[#6](-[#6])-[#8],94
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[*])-[#6]-1-[#8],94
[#6](-[#6](-[#6]-[#6])-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6],94
[#6](-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],94
[#6](-[#6](=[#6])-[#6])-[#6](-[#6])-[#6],94
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6],94
[#6](-[#7]):[#6]:[#6],94
[#6]=[#6]-[#6]-[#8]-[*],94
[#6]-[#6](-[#7]-[*])-[#6]=[#8],94
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],94
[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],94
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],94
[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],94
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],94
[#6]-[#6](:[#6](-[#6]):[#6]):[#6],95
[#6](-[#6])(-[#8])-[#6](-[#8])-[#6]-[#6]-[#7],95
[#6](-[#6]-[#8]-[#6]-[*])(-[#8]-[*])-[#6]-[#8],95
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],95
[#6]-1(-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-1-[#8],95
[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#8]-[*],95
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])(-[#6])-[#8],95
[#6](-[#6](-[#6]-[#6])-[#8]-[#6](-[#8])-[#6]-[#8])-[#8],95
[#6](-[#6](-[#8]-[*])-[#6]-[#8]-[#6])-[#8],95
[#6](-[#6]-[#6]-[#6](-[#6]-[#8])-[#8])-[#7],95
[#6](-[#6])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6],95
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])-[#6]-[#8],95
[#6](-[#6](-[#8])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],95
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],95
[#7]-[#6]-[#6](-[#8])=[#8],95
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6],95
[#6](-[#6])(-[#6]=[#8])-[#8],95
[#6]:1(-[#8]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,95
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],95
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],95
[#6]:[#6]:[#6]:[#6](-[#6]-[#8]):[#6],96
[#7]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],96
[#6](-[#6]-[#8])-[#6]-[#7]-[*],96
[#8]-[#6]-[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],96
[#6](-[#6]-1-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-1-[#8])-[#8],96
[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6](-[#8])-[#6]-[#8],96
[#8]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],96
[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],96
[#6]-1(-[#8])-[#6]-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1,96
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-[#6]-[#6])-[#8],96
[#6](-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],96
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6],96
[#6](-[#6]-[#6]-[#6])=[#6](-[#6])-[#6]-[#6],96
[#6](-[#6](-[*])=[#8])-[#6]-[#6](-[#6])-[#6]-[#6],96
[#6]-[#6](-[#6]=[#6])-[#6](-[#6])-[#6],96
[#6](-[#6](-[#6])-[#6])-[#6]-[#8]-[#6],96
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#8])(-[#6])-[#6],96
[#6](-[#6])(-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],96
[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#8])-[#6]-[#6],96
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],96
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],96
[#6]-1(-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1,96
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6],96
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],96
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],96
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],96
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],96
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]):[#6]-[#6],97
[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6],97
[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],97
[#6](-[#6]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],97
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],97
[#7](-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],97
[#6](-[#6](-[#8])-[#6]-[*])(-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],97
[#6]-1(-[#8]-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,97
[#8]-[#6]-[#6]-1-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#8]-1,97
[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],97
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8]-[#6]-1,97
[#6]-1-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],97
[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-[#6],97
[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6],97
[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6],97
[#6](-[#6])(-[#6])-[#6](-[#6](-[#8])-[#6])-[#6],97
[#6](-[#6])(-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],97
[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],97
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]=[#6],97
[#6](-[#6])(-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],97
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6],97
[#6](-[#6](-[#8])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],97
[#6](-[#7]):[#6],97
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],97
[#15](-[#8])(-[#8]-[#6]-[#6])=[#8],97
[#15](-[#8])(-[#8]-[#6])(-[#8])=[#8],97
[#6](-[#6])(-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6],97
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],97
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],97
[#6](-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#8],98
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6])-[#8]-[#6],98
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],98
[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6])-[#6])-[#6]-[#8],98
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],98
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6],98
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-[#6],98
[#6](-[#7]-[#6]-[#6]-[#8])-[#6]-[*],98
[#15](-[#8])(-[#8])-[#8]-[#6]-[#6],98
[#16]-[#6],98
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],98
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6],98
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],98
[#6](-[#6](-[#6]-[#8]-[#6])-[#6])-[#6],98
[#6](-[#6]-[#6])(-[#6]-[#8])-[#6](-[#6])-[#6],98
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],98
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],98
[#6](:[#6])(:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6],98
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],98
[#15](-[#8])(-[#8]-[#6])=[#8],98
[#6]-1-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-1,98
[#6]-[#6](:[#6]:[#6]:[#6]):[#6]-[#6],99
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:1,99
[#6]-[#6](-[#7]-[#6])-[#6]-[#8],99
[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[*],99
[#6](-[#6](-[#8]-[*])-[#6](-[*])-[#8])-[#6]-[#6],99
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],99
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#8],99
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],99
[#6](-[#6](=[#6])-[#6])(-[#6])-[#6]-[#6],99
[#6](-[#6](-[#6])=[#6]-[#6]-[#6])-[#6]-[#6],99
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],99
