Frags,Occurances
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,34
[#6](-[#8])(=[#8])-[#6]-[#7]-[#6]=[#8],34
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]=[#8],34
[#8]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],34
[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],34
[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],34
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6],34
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],34
[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8],34
[#6](-[#6](-[#7]-[#6]-[*])-[#6]-[#6])=[#8],34
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6],34
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],35
[#8]=[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],35
[*]-[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[*],35
[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1)-[#7],35
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],35
[#8]=[#6]-[#6](-[#7]-[#6]-[#6])-[#6],35
[#6]-[#6](-[#7]-[#6]-[#6])-[#6](=[#8])-[*],35
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],35
[#6](-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8],36
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#8],36
[#6]-[#6]-[#6]-[#6](-[#7]-[#6])=[#8],36
[*]-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],36
[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],36
[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#6],36
[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6],36
[#6](-[#6](-[#6])-[#8])-[#6]=[#8],36
[#6](-[#6](-[#6]-[#7]-[#6])-[#8])-[#6]-[#8],37
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7]-[#6],37
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[*],37
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6],37
[#6]-[#6](-[#6]-[#6])=[#8],37
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#8],37
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],37
[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8],37
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],37
[*]-[#7]-[#6]-[#6](-[#7]-[#6])-[#6],37
[*]-[#16]-[#6](-[#6]-[#6]-[*])=[#8],37
[#6](-[#6]-[#6](-[#8])-[*])=[#8],37
[#6]-[#6](-[#6]-[#6]=[#8])-[#6],38
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8],38
[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-[#8])(-[#8])=[#8])-[#6]-[#6]-[*],38
[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8])-[#8]-[#6]-[#6]-[#8],38
[*]-[#16]-[#6](-[#6]-[#6])=[#8],38
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],39
[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],39
[#8]=[#6](-[#6]-[#7]-[#6])-[#8],39
[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[*])(-[#8])=[#8])-[*])-[#8],39
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#6])-[#6]-[#8])(-[#8])=[#8],39
[#6](-[#6]-1-[#6](-[#6](-[#6]-[#8]-1)-[#8])-[#8])-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#8])=[#8],39
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])=[#8],39
[*]-[#16]-[#6](-[#6])=[#8],40
[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#8])-[#8],40
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6],40
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],40
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],41
[#6]:1:[#6]:[#6]:[#7](:[#6]:[#7]:1)-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],41
[#8]=[#6]:1:[#7]:[#6](:[#6]:[#6]:[#7]:1)=[#8],41
[*]-[#6]-[#7]-[#6](-[#6]-[#8])-[*],41
[#16]-[#6]-[#6]-[#6]-[#6]-[#6],41
[*]-[#16]-[#6]=[#8],41
[#8]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],41
[#6](-[#8])-[#8],41
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)(-[#8])=[#8],41
[#6](-[#7]-[#6](-[#6]-[*])=[#8])-[#6]-[*],42
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],42
[#8]=[#6]:[#7]:[#6]:[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,42
[#6]-[#6](=[#8])-[#6],42
[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],42
[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],42
[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8])-[*],42
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])(-[#8])=[#8])-[#8],42
[#6]:[#6](:[#6]:[#6])-[#6],43
[#6]-[#6]-[#6](-[#6]=[#8])-[#8],43
[*]-[#6]-[#6](-[#7]-[#6]-[*])=[#8],43
[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],43
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],43
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6])(-[#8])=[#8],43
[#6]-[#6]:[#6]:[#7]:[#6],44
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],44
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],44
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],44
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#8])=[#8])-[#8],44
[#8]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[*])(-[#8])=[#8])-[#8])-[*],44
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],45
[#6]-[#6]:[#6]:[#6],45
[#8]=[#6](:[#7]:[#6](=[#8]):[#6]):[#7]:[#6],45
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6],45
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8],46
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],46
[#6]:1:[#6]:[#7](:[#6]:[#7]:[#6]:1)-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],46
[*]-[#16]-[#6]-[#6]-[#6]-[#6],46
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],46
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#8],46
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#8]-1)(-[#8])=[#8],46
[#8]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6])(-[#8])=[#8])-[#8])-[*],46
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],46
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],47
[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],47
[*]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],47
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],47
[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],47
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6])=[#8],47
[#6]-[#7]-[#6](-[#6]-[#8])-[*],48
[#6](:[#6]:[#7]:[#6]=[#8]):[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],48
[#6]-[#6](-[#7]-[#6]=[#8])-[#6](=[#8])-[*],48
[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],48
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],49
[#6]-1(-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]-[#6]-[#6]-1-[#8],49
[#15](-[#8]-[#6]-[#6]-1-[#6](-[#6](-[#6](-[#8]-1)-[*])-[#8])-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],49
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],49
[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],50
[#6](-[#6]-[#7]-[#6](=[#8])-[*])=[#8],50
[*]-[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8],50
[#6](:[#6]:[#6]-[#7]):[#7](:[#6]:[#7])-[#6]-1-[#6](-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8])-[#8],51
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],51
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8],51
[#6]-1(-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6]-1,51
[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8],51
[#6](-[#6])-[#6]-[#6]-[#16],51
[#6](-[#6](-[#7]-[#6]-[*])-[#6])=[#8],51
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7],52
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],52
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],52
[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],52
[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],52
[#6](-[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#8])-[#8],52
[#6](-[#7]-[#6]=[#8])-[#6](=[#8])-[*],52
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6],52
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],53
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7],53
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],53
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],53
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],53
[#6]-[#6](-[#7]-[#6])-[#6](=[#8])-[*],53
[#8]=[#6]-[#6](-[#7]-[#6])-[#6],53
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],54
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7],54
[#15](-[#8]-[#6]-[#6]-[#6](-[#6](-[#6](-[#8])-[*])-[#8])-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],55
[#7]-[#6](-[#6]-[#6]-[#6])=[#8],55
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#8],55
[#6]:1:[#6]:[#6]:[#7]:[#6](:[#7]:1)=[#8],55
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],56
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],56
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],56
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1)(-[#8])=[#8],56
[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],56
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],56
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,57
[*]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],57
[*]-[#7]-[#6](-[#6]-[#6])=[#8],57
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],57
[*]-[#6](-[#7]-[#6](-[#6])-[*])=[#8],57
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],58
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],58
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],58
[#6]:[#6](:[#6])-[#6],58
[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],58
[#6]-[#7]-[#6]-[#6]=[#8],58
[*]-[#6]-[#6]-[#6]-[#16]-[*],58
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:[#6]:[#7]:[#6]:[#6]-[#7],59
[*]-[#16]-[#6]-[#6]-[#6],59
[#6](-[#6](-[#7])-[#6]-[#6]-[#6])-[#8],59
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],59
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],60
[#8]=[#6]-[#6](-[#6])-[#8],60
[#6](-[#6]=[#8])-[#6]-[#8],60
[#6](-[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#8])-[#8],61
[#6](-[#7]-[#6]-[#6]-[#6])=[#8],61
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],61
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],61
[#6]:1:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:[#6]:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],63
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],63
[*]-[#6]-[#7]-[#6](-[#6])-[*],63
[#7]-[#6](:[#6]:[#7]):[#7]:[#6],64
[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]):[#7]:[#6]:[#6]:[#7],64
[#6](-[#6]-[#7])-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8],64
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],64
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#8],64
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],64
[#6](-[#6](-[#7])=[#8])-[#6],65
[#6](-[#6]-[#6]-[#8])-[#6]=[#8],66
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],67
[#6]-[#7]-[#6]-[#6]-[#8],68
[*]-[#6]-[#6](-[#7])=[#8],68
[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],69
[#7]-[#6](:[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8]):[#7]:[#6],69
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],69
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],69
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8],70
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],70
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],71
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],71
[#6]-[#7]-[#6](-[#6])-[*],71
[*]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],71
[#6]-[#6](-[#7])-[#6]-[#6]-[#6],71
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],72
[#16]-[#6]-[#6]-[#6]-[*],72
[*]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],73
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],73
[*]-[#6](-[#7]-[#6]-[*])=[#8],73
[#6](-[#6]-[#7]-[#6]-[*])-[#6],73
[#6]-[#6]-[#7]-[#6](=[#8])-[*],73
[#16]-[#6]-[#6]-[#6],73
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],74
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],74
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],74
[#6]-[#7]-[#6](=[#8])-[*],74
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]):[#6],75
[#6](-[#6])-[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],75
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],75
[#6](-[#7]-[#6]-[#6])=[#8],75
[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6],76
[#8]=[#6]-[#7]-[#6],77
[*]-[#7]-[#6]-[#6]-[#6]-[#6],79
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],80
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],81
[#6](-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],81
[*]-[#6](-[#6]-[#8])=[#8],81
[*]-[#6]-[#6]-[#7]-[#6]-[*],81
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],81
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,82
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]):[#6],83
[*]-[#7]-[#6]=[#8],83
[#6](:[#6]:[#6]):[#7](-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1):[#6]:[#7],85
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2,85
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])(-[#6]-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],85
[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],85
[#8]=[#6]-[#6]-[#8],85
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],86
[#7]-[#6](-[#6])=[#8],86
[#6](:[#7]:[#6](=[#8]):[#6]):[#7]:[#6],86
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],87
