[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,35
[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#8])=[#8])-[#8],35
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6])(-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],35
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],36
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],36
[#6](:[#6])(:[#8]:[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,36
[#6](:[#6]):[#6](-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#7]:[#6],36
[#6](-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,37
[#6]-[#7]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],37
[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]:1:[#6](:[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:1)-[#6])-[#6],37
[#6]-1(-[#8])-[#6]-[#6](-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-1-[#8],38
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],38
[#6]-[#6](-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8])=[#8],38
[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],39
[#6]-1(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],39
[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],39
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6])-[#6],39
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],40
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],40
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])=[#8],41
[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6])-[#6]=[#6]-[#6])-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6](-[#8])-[#6])-[#8],41
[#6](-[#6](-[#8])-[#6])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6](-[*])=[#8])=[#8])-[#6](-[#8])-[#6]-[#8],41
[#6](-[#6])-[#6](-[#6](-[#6]-[#6])-[#6])-[#6](-[#6]=[#8])-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6],41
[#6]-1(-[#6]-[#6](-[#6]-[#6]-1)-[#6](-[#6])(-[#6])-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],42
[#6](-[#6]=[#8])-[#6](-[#6]-[#8])-[#6]=[#8],42
[#16](-[*])(-[#6]-[#6]-[#7])=[#8],42
[#6](-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6])-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],42
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#8]-1,42
[#6](:[#6](-[#8]-[#6]):[#6]):[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]-[#8],44
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]=[#6])-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6],44
[#6](:[#6](-[#8]):[#6]):[#6]:[#6](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8],45
[*]-[#6](-[#8])-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#8],45
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](:[#6]-[#6]):[#6]:1,46
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6]:1,47
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])=[#8],47
[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],48
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],48
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6](-[#6]-[#6])-[#8])(-[#6]-[#6](-[#7](-[#6])-[#6])-[#6])-[#6]):[#6]:1,48
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#6](-[#6])-[#6],48
[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8])-[#8],49
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6]=[#8])=[#8]):[#6]:1,50
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],50
[#6]-1(-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#8]-[#6]-[#6])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-1-[#8],50
[#6]-1-2(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-2-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1,51
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](:[#6](-[#6]):[#6]):[#6]:1,51
[#6](-[#6]-[#6])=[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])-[#6],51
[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#6]=[#8])=[#6]-[#6],51
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#7](-[#6]-[#6]-[#6])-[#6],52
[#6](-[#6])-[#6]-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],53
[#6](:[#6]:[#6](-[#8]):[#6]):[#6](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8])-[#6]-[#6],53
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],53
[#6]:1(-[#7]):[#6]:[#6]:[#6](-[#16](=[#8])=[#8]):[#6]:[#6]:1,54
[#6](-[#8])-[#6](-[#6]=[#8])(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])=[#6],55
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])(-[#8])-[#6]-[#6]=[#8],55
[#6]-[#6](-[#6]-[#8])=[#6]-[#6]-[#7]-[#6]-[#6]-[#6],56
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#7]-[#6](-[#6])-[#6]-[#6])=[#8]):[#6]:[#6]:1,56
[#8](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],57
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]=[#8],57
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6](-[#6])-[#8]-[#6])-[#6]-[#6]):[#6]:1,57
[#6](-[#6]-[#6]=[#6])-[#6]=[#6]-[#6](-[#8])=[#8],58
[#6]-1(-[#8]-[#6]:2:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:2)-[#6]-[#6]-1-[#8])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,58
[#6]-[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],59
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]=[#8]):[#6],59
[#6]-1-[#6](-[#6])(-[#6]-2-[#6](-[#6]-3-[#6](-[#6])(-[#6](-[#8])(-[#6](-[#6]-[#8])=[#8])-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6],61
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#7]-[#6](-[#6]-[#8])-[#6])=[#8]):[#6]:[#6]:1,61
[#8](-[#6]-[#6]-[#6])-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6](-[#6]-[#6]-[#6]-2-[#6]-1)-[#6](-[#6])-[#8])-[#6])-[#6],61
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6](-[#8])(-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],62
[#6](-[#6])-[#6]-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6])=[#8])-[#6]-[#6](-[#6])-[#6],62
[#6](-[#7]-[#6](=[#8])-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6])-[#8]-[#6])-[#6],63
[*]-[#6](-[#8])-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])-[#8]-[#6](-[#6]-[*])=[#8])-[#8],64
[*]-[#6](-[#8])-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])-[#8]-[#6]-[#6]-[#7])-[#8],64
[#6](-[#6])-[#6](-[#6])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,65
[#8]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],66
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]=[#8])-[#6])-[#6]-[#6]-[#6],66
[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#6]-[#8]):[#6]:1,66
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])(-[#6])-[#6]-[#8],66
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],67
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],67
[#6](:[#6]:[#6])(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,67
[#6]:1(-[#6]-[#6]):[#6]:[#6](:[#6](-[#8]):[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,67
[#8]-[#6](-[#6](-[#7])-[#6]-[#6]=[#8])=[#8],68
[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8])-[#8]-[#6]-[#6],68
[#6](:[#6]:[#6]:[#6](-[#8]):[#6](:[#6]-[#6]-[#6]-[#6])-[#6])-[#6],68
[#6](-[#8]-[#6])-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]):[#6](-[#8]):[#6]:1,68
[#6]:1:2:[#6](:[#6](:[#6]:[#6](-[#6]:3:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:3):[#8]:2)=[#8]):[#6](-[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:1,69
[#6]-[#6]-[#6](-[#6](-[#6])(-[#6]=[#6])-[#6]-[#6]-[#6])=[#6]-[#6]=[#8],69
[#6](-[#6])(-[#7]-[#6](-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8])=[#8])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],69
[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],72
[#6]:1:[#6](:[#6](:[#6](-[#8]):[#6]:[#6]:1)-[#6])-[#6]-[#7]-[#6]-[#6],74
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]-[#6](-[#7])-[#6],74
[#6]:1:[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:1,74
[#6](-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#8])(-[#8])-[#6],74
[#6](-[#6]-[#8])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],74
[#6](-[#6]-[#6])=[#6]-[#7]-[#6](-[#6])=[#8],75
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],75
[#6]:1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,75
[#8](-[#6](-[#6])=[#8])-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#8],77
[#6]:1:[#6](-[#6]-[#6]):[#6](-[#8]-[#6](-[#6])-[#6]):[#6](-[#6]):[#6]:[#6]:1,77
[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],77
[#6](:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1):[#6](-[#8]):[#6]-[#8],77
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],78
[#6](:[#6])(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],78
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#6],78
[#6](:[#6]:[#6])(:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]):[#6]:[#6]:[#6],79
[#6](:[#6](-[#6]):[#6]-[#8]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],80
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])(-[#6])-[#6],81
[#6](:[#6]:[#6])(-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#6]):[#6],81
[#6]-[#6](-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8],83
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])(-[#6](-[#8])-[#6])-[#6],83
[#7]=[#7],83
[#6]-1(-[#8]-[#6])-[#6](-[#8]-[#6])-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8]-1,84
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])=[#8])-[#8],84
[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])-[#6]-[#6],85
[#6](-[F])-[#6]-[#8],85
[#6]-[#6](=[#8])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6],86
[#6]-1(-[#6])(-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6],86
[#6]-1-[#6](-[#8])-[#6]-[#6]-2-[#6](-[#6])(-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-2)-[#6]-1,86
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]:2:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:2):[#6]:1,87
[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],87
[#6](-[#6](-[#8])-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],88
[#6](:[#6]:[#6])(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],89
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]-[#7]):[#6]:[#6]:1,90
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#8])-[#6]-[#6]=[#6]-[#6],90
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#7]:[#6]:[#6]:2-[#6]-[#6]-[#6]-[#6]):[#6]:1,91
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6])-[#8]-[#6](-[#6])=[#8],92
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],92
[#6]-1-[#7]-[#6]-[#6]=[#6]-1,92
[#6](-[#6])-[#6](-[#8])-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],93
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8]-[#6])-[#6]-[#8],93
[#6](-[#6])-[#6](-[#8])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],93
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#8]):[#6]:1,93
[#6]:1:2:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1:[#6](:[#6]:[#6](-[#6]):[#8]:2)=[#8],93
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,94
[#8]-[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],94
[#16](-[*])(-[#6]-[#6]-[#6])=[#8],94
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8]-[#6]-[#6],95
[#6](-[#6](-[#8])-[#6]=[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6],95
[#6]-[#6](-[#7])-[#6]-[#6]-[#16]-[*],96
[#6](-[#6])-[#6](-[#8])-[#6](-[#6]-[#6](-[#6])-[#7])-[#6],97
[#6](:[#6]):[#6]:[#6]:[#6](-[#6](-[#8]-[#6](-[#6])-[#6])-[#6]):[#6],97
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,97
[#6]-1(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8]-[*])-[#8]-[#6](-[#6]-[#8])-[#6]-1-[#8],97
[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[#8],98
[#6](-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,98
[#6](:[#6]:[#6]:[#6]):[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],98
[#6](:[#6])-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1,98
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])(-[#6](-[#6])=[#8])-[#6]-[#6],99
[#6]-1-[#6](-[#8])-[#6]-[#6]-2-[#6](-[#6])(-[#6]-3-[#6](-[#6]-4-[#6](-[#6])(-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-4)-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6]-1,99
[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-1)-[#6],100
[#6]:1(:[#6](:[#6](:[#6]:[#6]:[#6]:1-[#8])-[#6]-[#6])-[#8]-[#6])-[#6],100
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8],101
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#8],102
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6])=[#6],102
[#6](-[#6](=[#8])-[#6]-[#6])(-[#8])-[#6]-[#6](-[#6])-[#6]-[#6],102
[#6](-[#6]-[#16])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],104
[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#7](-[#6])-[#6],104
[*]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6])=[#8])-[#8],105
[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])=[#8],105
[#6](-[#8])-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],105
[#6](:[#6]:[#6](-[#8]-[#6]):[#6]-[#8]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,106
[#6](-[#6])(-[#8]-[#6])-[#6](-[#6](=[#8])-[#6])-[#6],107
[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,108
[#8]-[#6](-[#6](-[#7])-[#6]-[#8])=[#8],108
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1-[Cl],108
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6])=[#8],109
[#8]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6](-[#6])-[#6])=[#8],109
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],110
[#6]-1-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-1-[#8],111
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],112
[#6]:1:[#6](-[Cl]):[#6]:[#6]:[#6](-[#8]):[#6]:1,112
[#6](:[#6]-[#8]):[#6](-[#8]):[#6]:[#6]:[#6]-[#6]-[#6]=[#6]-[#6],112
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6]=[#6]-[#6]-[#8],112
[#6]:1(-[#7]-[#6]-[#6]-[#6]):[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,113
[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6],113
[#6]:[#7]:[#6]:[#6]:[#6]:[#7]:[#6]-[#7],114
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]):[#6]:1,114
[#6](:[#6])(:[#6]:[#6](:[#6](-[#6]-[#6]-[#6]):[#6])-[#6]-[#6])-[#6],114
[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#7],116
[#6](-[#6](-[#8])=[#8])(-[#6](-[#6]-[#8])-[#6])=[#6],116
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]=[#8])-[#8],116
