Frags,Occurances
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]):[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](:[#6](-[#6]-[#6]):[#6]):[#6]:[#6]:1,5
[#6](:[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,5
[#6]:1(-[#8]):[#6]:[#6]:[#6]:2:[#6](:[#8]:[#6]:[#6]:[#6]:2):[#6]:1,5
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#8])-[#6]-[#8],5
[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],5
[#6]:[#7]:[#6]:[#6]:[#6]:[#7]:[#6],5
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6](:[#7]):[#7]:[#6]:[#7]-[#6]-[#6]-[#6],5
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1=[#8],5
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6],5
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,5
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,5
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#7]:[#6]:[#6]:2):[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](:[#6]-[#6]):[#6](:[#7]:[#6]):[#6]:1,5
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6])(-[#8]-[#6]):[#6],5
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6],5
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#7]):[#6]):[#6]:[#6],5
[#6](-[#6])(-[#7](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-1)-[#6],5
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#7]-[#6](-[#6])-[#6]):[#6]:[#6]:1,5
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6]:[#6]:1,5
[#6](-[#7])(-[#6])-[#6](-[#6])-[#6],5
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,5
[#6]:1:[#6](-[#6]-[#7]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1,5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6],5
[#6](-[#6]-[#6]-[#8])-[#6]-[#7]-[#6]-[#6]-[#6],5
[#6](-[#6](-[#6]-[#6])-[#8])-[#6]-[#7]-[#6]-[#6]-[#6],5
[#8](-[#6](-[#6](-[#6])-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],5
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],5
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],5
[*]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[*])-[#6]-[#8])-[#6]-[#8],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],5
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8])-[#6](-[#6]-[#6])-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#6](:[#6]:[#6]-[#6]-[#8]):[#6]:[#6]:[#6]-[#6],5
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],5
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],5
[#6](-[#8])(-[#6]=[#8])-[#6](-[#8])-[#6],5
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]=[#8],5
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])=[#8])-[#6]-[#6],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])=[#6]-[#6],5
[#6]-[#6](-[#6]-[#7]:[#6]:[#7]:[#6])-[#8],5
[#6](-[#6])(-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],5
[#6]-[#7]-[#6](-[#6](-[#7])-[#6])=[#8],5
[#6](-[#6])(-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])-[#6],5
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]=[#6])-[#6](-[#6])=[#6]-[#6],5
[#6](-[#6](-[#8])=[#8])-[#6](-[#6]-[#8])-[#6],5
[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],5
[#6]-1(-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6],5
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6])(-[#8]-[#6]-[#8]-[#6])-[#6],5
[#8]-[#6](-[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#8],5
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]:1,5
[#7](-[#6](=[#8])-[#6])-[#6]-[#6](-[#8])=[#8],5
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8])=[#8],5
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])=[#8],5
[#6]:1:[#6]:[#6]:[#7]:[#6](-[#7]):[#7]:1,5
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])=[#8],6
[#6]-[#6](-[#6](-[#6]-[#8])-[#6])=[#8],6
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#6])-[#6],6
[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],6
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],6
[#6](-[#6]-[#6]=[#6])(-[#8]-[#6]-[#6])-[#6],6
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],6
[#6](-[#6])(-[#6]-[#6](-[#8])-[#6]-[#6])(-[#6]-[#6])-[#6],6
[#8]=[#16]-[#6],6
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,6
[#16](-[*])(-[#6])=[#8],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:1,6
[#6](-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6],6
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[*],6
[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6],6
[#15](-[#8])(-[#8]-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],6
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],6
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],6
[#6]:1:[#6]:[#6](-[#8]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:1,6
[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],6
[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,6
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8]-[#6],6
[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6])(-[#8]):[#6],6
[#8]-[#6]-[#6](-[#7])-[#6]-[#8],6
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]):[#6],6
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#7]-[#6],6
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1-[#8]-[#6],6
[#6](-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]-[#6])-[#6],6
[#6](-[#6](-[#6])-[#8])-[#6]-[#6](-[#7]-[#6])-[#6],6
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,6
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#7]-[#6]-[#6])-[#6],6
[#6](-[#6](-[#8])-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#8])(-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],6
[#6](-[#6])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],6
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],6
[#6](-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],6
[#6](:[#6](-[#6]):[#6]:[#6]:[#6]):[#6]-[#6],6
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],6
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],6
[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#7],6
[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],6
[#8]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],6
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-1,6
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])=[#6])-[#6](-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]=[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6])-[#8]-[#6](-[#8])-[#6]-[#8],6
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],6
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],6
[#6]-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],6
[#7]:1:[#6]:[#7]:[#6](:[#6]:[#6]:1)-[#7],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])=[#8],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#8],7
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])=[#8],7
[#6]-[#6](-[#6])-[#6](-[#8])=[#8],7
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],7
[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#8],7
[#6](-[#8])(-[#6](-[#6])=[#8])-[#6]-[#6],7
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])=[#8],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6](-[#6]-[#6]-[#6])=[#6])=[#8],7
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])=[#6]-[#6],7
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]):[#6](-[#8]):[#6]:[#6]:1,7
[#16](-[*])=[#8],7
[#6]:1:[#6]:[#6]:[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:1,7
[#15](-[#8]-[#6])-[#8]-[#6],7
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-[#8],7
[#6](-[#7])(-[#6])-[#6]-[#6](-[#6])-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6]-[#6])-[#8]):[#6]:1,7
[#6](-[#6])(-[#8]-[#6])-[#6]=[#6]-[#6],7
[#16](-[*])-[#6]-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[Cl],7
[#6](-[#6]-[#8])-[#6]-[#6](-[#7]-[#6]-[#6])-[#6],7
[#6]:1:[#6](-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,7
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6](-[#6])-[#7]-[#6],7
[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],7
[#6]-[#6](-[#7])-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])-[#6]-[#6],7
[#6](-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],7
[#8](-[#6]-[#6]-[*])-[#6](-[#6])-[#6](-[#6]-[#8])-[#8]-[#6],7
[*]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]-[#6]-[#6]-[#6]):[#6]:1,7
[#6](-[#6]=[#8])-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],7
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],7
[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6])-[#8])-[#8],7
[#6](-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6],7
[#6](-[#8]-[#6](-[#8])-[#6]-[#8])(-[#6])-[#6](-[#8])-[#6],7
[#6](-[#8]-[#6]-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])=[#6])(-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#6]-[#7],7
[#7]:[#6]:[#6]:[#6](-[#7]):[#7]:[#6],7
[#6]-[#6](-[#8])-[#6](-[#6])-[#6]=[#8],8
[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],8
[#6]-[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],8
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],8
[#8]-[#6](-[#6]-[#6](-[#8])-[#6])=[#8],8
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,8
[#6](-[#6]=[#8])(-[#6]-[#6])=[#6],8
[#6]:1(-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],8
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6](-[#8]):[#6]:[#6],8
[#6](:[#6]:[#6]:[#6]:[#6])(-[#8]):[#6]:[#6]:[#6],8
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],8
[#6]:1:[#6]:[#6]:[#6](:[#6]-[#6]):[#6]:[#6]:1,8
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:1,8
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],8
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6]-[#6]-[#8],8
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#6]-[#6]-[#8]-[*],8
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],8
[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-1,8
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#8],8
[#6]:1:[#6](-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,8
[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6],8
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1,8
[#8]-[#6]-[#6]=[#6](-[#6])-[#6],8
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],8
[#6]:1(-[#6]-[#6]-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#7](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],8
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#7],8
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]):[#6]:1,8
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],8
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],8
[#6](-[#6]-[#6]-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],8
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-1,8
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[*],8
[*]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[*],8
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]=[#8])-[#6](-[#6]-[#8])-[#6],8
[*]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6])-[#8],8
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#8]-1,8
[#6]-[#6](-[#6](-[#6]-[#6])-[#8])(-[#6]-[#6]-[#6])-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6],8
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#7],8
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#6](-[#8])-[#6]-1-[#8],8
[#6]-1(-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],8
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6],9
[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6]-[#6](-[#6](-[#6])=[#8])-[#6]-[#6],9
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],9
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]):[#6]:1,9
[#6](-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]-[#8])-[#6],9
[#6](-[#6](-[#8])-[#6])-[#6]=[#6]-[#6],9
[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6])-[#6],9
[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])=[#6],9
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,9
[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]):[#6]:[#6]:1,9
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],9
[#6](-[#6])(-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-[*],9
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],9
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#6],9
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1,9
[#6](-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6]:1(-[#8]):[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],9
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,9
[#6]-[Cl],9
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#8])-[#6]-[#6](-[#7]-[#6])-[#6],9
[#8](-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1)-[#6],9
[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],9
[#6](-[#6]-[#6]-[#8])(-[#6])-[#8]-[#6]-[#6]-[#8],9
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])(-[#8])-[#6]-[#6],9
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6]-[#6])-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],9
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],9
[#6](-[#6]=[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8],9
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6])(-[#7]-[#6]-[#6]-[#6])-[#6],9
[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],9
[#6](-[#6]-[#6])=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],9
[#6](-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#8])(-[#6]-[#6])-[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],10
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]=[#8],10
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],10
