Frags,Occurances
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6])-[#6]-[#6],30
[#6]:1:[#6](-[#6]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:1,30
[#6]-1-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-1,30
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#6],30
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],30
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],30
[#6](-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6],30
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-1,30
[#6](-[#6]=[#8])(-[#6]-[#6])-[#6](-[#8])-[#6],30
[#8](-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-1)-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#8],30
[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#8],30
[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],30
[#6](-[#6](-[#8])-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6],30
[#6](-[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6])(-[#8])-[#6],30
[#6]:1:[#6](-[#8]):[#6]:[#6](-[#6]-[#6]-[#6]):[#6](-[#6]):[#6]:1,30
[#6]:1(-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[*],30
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6](-[#6]):[#6]:1,30
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],30
[#7]-[#6](-[*])-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],30
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6])-[#6],30
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6],30
[#6](-[#7]-[#6](-[*])-[#6])(-[#6]-[#6]-[#6]-[#6])=[#8],30
[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],30
[#6](-[#8]-[#6](-[#6]=[#8])-[#6]-[*])-[#6]-[#6],30
[#6]:[#6]:[#6](-[#6]):[#6]-[#6]=[#8],31
[#6](:[#6]):[#6](:[#6](-[#8]):[#6]:[#6])-[#6]=[#8],31
[#6](:[#6]:[#6]-[#6]):[#6]:[#6](-[#8]):[#6]:[#6],31
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:[#6])-[#6]-[#8],31
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](=[#8])-[#8])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-1,31
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6],31
[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],31
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],31
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],31
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])-[#6],31
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6](-[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],31
[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],31
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6]-[#6]-2-[#6])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#8],31
[#6](-[#6](-[#8])-[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6](-[#6])-[#6]-1-[#6](-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],31
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],31
[#6](:[#6]):[#6]:[#6]-[#6]-[#6]-[#6]-[#8]-[#6],31
[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#8],31
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6](-[#6]-[#6])-[#6],31
[#6](:[#6]:[#6](-[#8]):[#6]):[#6](-[#6]-[#6]-[#6]-[#8]):[#6],31
[#6](-[#6]=[#6])-[#6]-[#6]-[#6](-[#8])=[#8],31
[#6](-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],31
[#6]-[#6](-[#8]-[#6]-[#6]=[#6])-[#6],31
[#6](-[#6](-[#6]=[#8])=[#6])-[#6]-[#6]-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],31
[#6]-1(-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-1,31
[#6]:1:[#6](-[#6]=[#8]):[#6]:[#6]:[#6](-[#8]):[#6]:1,31
[#6]:[#7]:[#6]-[#6]-[#6],31
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])=[#8],31
[#6]:1:[#6](:[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:1,31
[#6](:[#6]:[#6]):[#6](:[#6]:[#6]):[#6](:[#6]:[#6]):[#6],31
[#6](:[#6]:[#6])(:[#6]:[#6]):[#6](:[#6]:[#6]):[#6]:[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],31
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6],31
[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],31
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])=[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],31
[#6](-[#6]-[#6]-[#8])-[#6](-[#6](-[#6])-[#8]-[#6])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#7]-[#6]-[#6],31
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],31
[#6]-[#6](-[#6]-[#8]-[#6])=[#6]-[#6],31
[#6](-[#6]-[#6])(-[#7](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],31
[#6]-[#6](-[#6](-[#6])-[#8]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],31
[#6]-[#6](-[#6]-[#8])=[#6]-[#6]-[#6],31
[#8]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#7],31
[#6]-[#6]-[#6](-[#6]-[#7]-[#6])-[#6]-[#6],31
[#6]-[#6]-[#6](-[#7](-[#6])-[#6]-[#6])-[#6]-[#6],31
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],31
[#7]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6],31
[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],31
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,31
[#8]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8],31
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6](-[#7]-[#6]-[*])-[#6]):[#6]:[#6]:1,31
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#6],31
[#8](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],31
[#6]-[#7](-[#6]-[#6]-[#6]-[#8])-[#6],31
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#8],31
[#8](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#6],31
[#6](-[#6])-[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#6],31
[#6]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]):[#6]:[#6],31
[#6]:[#6]:[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]):[#6],31
[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#8])-[#6]-[#8],31
[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#8]-[#6])-[#8],31
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#8])-[#6]-[#6]-[#8],31
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],31
[#8]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]=[#8],31
[#6]-[#6](=[#8])-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[*])-[#8],31
[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6],31
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](=[#8])-[#6],31
[#6](-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],31
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],31
[#6](-[#6])(-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],31
[#6]-[#6](-[#6](-[#8]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],31
[#6](-[#6]=[#8])-[#6]:[#6],31
[#6]-[#6]-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6])=[#8])=[#8],31
[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]:[#6]:[#6],31
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7],31
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#7]-[*])=[#8],31
[#6](-[#8])(-[#6]-[#6])(-[#6]=[#8])-[#6],31
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],31
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6],31
[#6](-[#6]-[#6]-[#6])-[#6](-[#6](=[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],31
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])=[#8],31
[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],31
[#6]-[#6](-[#6]=[#6]-[#6](-[#6]-[#6]-[#6])-[#6])=[#8],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#8])-[#6]-[#6],31
[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],31
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#6],31
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],31
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],31
[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],31
[#6](-[#6]=[#6])-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],31
[#6](-[#6]-[#6])(-[#6]-[#6]=[#6]-[#6]=[#8])-[#6]-[#6](-[#6])-[#6],31
[#8]-[#15](-[#8])(=[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[*])-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8],31
[#7]:1(-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-2):[#6]:2:[#6](:[#6](-[#7]):[#7]:[#6]:[#7]:2):[#7]:[#6]:1,31
[#7]:1(-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-[#6]-[#6])=[#8])=[#8])-[#6](-[#8])-[#6]-2-[#8]):[#6]:2:[#6](:[#6]:[#7]:[#6]:[#7]:2):[#7]:[#6]:1,31
[#6]-1(-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],31
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#7]-[#6]-[#6]-[#6],31
[#6](-[#6])(-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],31
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])(-[#6]-[#8]-[#6]-[#6])-[#8]-[#6]-[#8]-[*],31
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],31
[#6]-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6],31
[#8]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],31
[#6](-[#8])-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],31
[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#7]-[#6],31
[#8]-[#6]-[#6](-[#7]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],31
[#6](-[#6]-[#8])(-[#7]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],31
[#6]-[#6](-[#7]-[#6]=[#8])-[#6](-[#8])-[#6]-[#6],31
[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6],31
[#6](-[#8]-[#6])-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6],31
[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#8]:2):[#6]:[#6]:[#6]:1,31
[#6](:[#6]:[#6]:[#6]):[#6](-[#8]-[#6]):[#6]:[#6],31
[#6](:[#6]:[#6]:[#8]):[#6](:[#6]):[#6]:[#6]:[#6](-[#8]):[#6],31
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8]-[#6]-[#6]-[#6]-[#6],31
[#6](:[#6]:[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]):[#6]:[#6],31
[#6](-[*])-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],31
[#6](-[#7]-[#6](-[#6])-[#6](-[#8])=[#8])=[#8],31
[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#8])=[#8],31
[#6]:[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6],31
[#6](-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]-[#6],31
[#6](:[#6]:[#6](-[#6]):[#6]-[#6]):[#6](-[#8]-[#6]):[#6],31
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],31
[#6](-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],31
[#6](-[#6]-[#6])(-[#7]-[#6])-[#6](-[#8])-[#6],31
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8]-[#6])-[#6](-[#6]-[#8])-[#8],31
[#6](-[#8]-[#6])-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6]-[#6],31
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],31
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],31
[#6](-[#6]-[#8]-[#6](-[#6](-[#6])-[#8])-[#6](-[#8])-[#6]-[*])-[#6]-[#6]-[#6],31
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8])-[#6],31
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,31
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],31
[#6]-1(-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,31
[#6]:[#6](-[#6]-[#6]-[#6](-[#8])-[#6]):[#6],31
[#6](-[#8]-[#6]-[#6])(-[#6](-[#8])-[#6]-[#6]-[#8]-[*])-[#6]-[#6],31
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],31
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],31
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])=[#6],31
[#6]-1(-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6])-[#8]-[#6]-1-[#6],31
[#6](-[#8])(-[#6])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6],31
[#6](-[#6])(-[#8])-[#6]-[#6](-[#6](-[#6]-[#8]-[#6]-[#6]-[#8]-[#6])-[#8])-[#8],31
[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#8],31
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#6](-[#6]-[#8])-[#8],31
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6],31
[#6](-[#8]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],31
[#6](-[#8]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8])(-[#6]-[#8])-[#6]-[#8],31
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6])-[#6],31
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],31
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])-[#8]-1,31
[#6](:[#6])(-[#6]-[#6]-[#6]):[#6](:[#6])-[#6]-[#6]-[*],31
[#6](-[#6]-[#6]-[#6]-[#6])(:[#6](-[#6]):[#6]):[#6]:[#6],31
[#6]:1(-[#6]-[#6]-[#6]-[*]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6])(-[#6])-[#6](-[#8])(-[#6]-[#6])-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6])(-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6],31
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#7],31
[#6](-[#6](-[#7]-[#6]-[#6]-[#8])=[#8])-[#7],31
[#7](-[#6](=[#8])-[#6](-[#7]-[*])-[#6])-[#6]-[#6]=[#8],31
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]-[#8]-[#6]-[#6]):[#6],31
[#6](-[#6](:[#6]):[#6](-[#8]):[#6]:[#6])=[#8],32
[#6](:[#6])(-[#6]-[#8]):[#6]:[#6](-[#8]):[#6],32
[#8]-[#6](:[#6]):[#6](:[#6](-[#6]):[#6])-[#6],32
[#6]-[#6]-[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],32
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],32
[#6](-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6]-1)-[#6]-[#6],32
[#6](-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],32
[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#8],32
[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],32
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6],32
[#6](-[#6]-[#6](-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6]-[#6],32
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],32
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],32
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],32
