Frags,Occurances
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],68
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#8],68
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],68
[#6](-[#6](-[#6](-[#6](-[#8])-[#6])-[#6])-[#6]-[#6])-[#6],68
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8],68
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],68
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6],68
[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],68
[#6](-[#6])(-[#7]-[*])-[#6]-[#7],68
[#6](-[#6])=[#6]-[#6]=[#6]-[#6],68
[#7](-[*])-[#6]-[#6]-[#7]-[#6]-[*],68
[#7](:[#6]:[#7]:[#6])-[#6],68
[#15](-[#8])(-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])=[#8],68
[#8]-[#6]-[#6]-1-[#8]-[#6](-[*])-[#6]-[#6]-1,68
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],68
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#8]-[#6](-[#6])-[#6]-[#6],68
[#6](-[#6])-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],68
[#6](-[#6]-[#8]-[#6])-[#6]-[#8]-[#6],68
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[*],68
[#6](-[#6])(-[#8]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#8],68
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6])-[#8]-[#6],68
[#6](-[#6]-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],68
[#6](-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]=[#8],68
[#6](-[#6])-[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[*],68
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6](-[#6]-[#6])-[#6],68
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],68
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]-[#8]-[#6],68
[#6](-[#6]-[#8]-[#6])-[#6](-[#8])-[#6](-[#6]-[#6]-[#8])-[#8],68
[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])-[#6],68
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8]-[*])-[#8])-[#6]-[#8],68
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])(-[#8])-[#6]-[#6]-[#8],68
[#6](-[#6]-[#8])(-[#8]-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6],68
[#6]-1(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-1,68
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,68
[#6](-[#6])(-[#6]-[#6])-[#7](-[#6])-[#6],68
[#8]-[#6]-[#6]-[#6](-[#6])=[#6],68
[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6],68
[#6](:[#6]):[#6](:[#6])-[#6](-[#8])-[#6],68
[#6](-[#6])-[#6]-[#6](-[#6]-[*])=[#8],68
[#6](:[#6](-[#6]):[#6]:[#6]-[#6]):[#6],69
[#6]:[#6](-[#6]):[#6]:[#7],69
[#7]:[#6]-[#7],69
[#6]-[#6]-[#8]-[#15]-[#8]-[*],69
[#7](:[#6])(:[#6]:[#6])-[#6]-[#6],69
[#6](-[#6])(-[#6]-[#6](=[#8])-[#8])-[#6]-[#6],69
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6],69
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6],69
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],69
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],69
[#6](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],69
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],69
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],69
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],69
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],69
[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],69
[#6](-[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],69
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],69
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-1,69
[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])=[#8],69
[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[*])-[#8]-1,69
[#7](-[#6]):[#6]:[#7],69
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#8])-[#6]-[#6],69
[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[*],69
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],69
[#6]-[#6](-[#7]-[#6])-[#6](-[#8])-[#6],69
[#6](-[#8]-[#6])(-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],69
[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],69
[#6]-[#6]-[#6]=[#6]-[#6]=[#8],69
[#6](-[#6]-[#6](-[#8]-[#6])-[#6])(-[#6]-[#6])-[#6],69
[#6](-[#8]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],69
[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],69
[#6]-1(-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6],69
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],69
[#6](-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#8])-[#8],69
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],69
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#6]-[#8])-[#6],69
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[*])-[#6],69
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],69
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#7],69
[#7](-[#6]-[#6]-[#6])-[#6](=[#8])-[#6]-[#6],69
[#6](-[#6])-[#6](-[#6]-[#8])-[#7]-[#6]-[#6],69
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#7]-[#6],69
[#6](-[#7]-[#6](-[#6])=[#8])(-[#6])-[#6]-[#8],69
[#6](-[#6]-[#7]-[#6]-[#6])-[#6]-[#8],69
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6])-[#6],69
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,70
[#6]:[#6]:[#7]-[#6]-[#6],70
[#6]-[#6]-[#7](:[#6]):[#6],70
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,70
[#6]-1(-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-1,70
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6],70
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],70
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],70
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],70
[#6]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],70
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],70
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8],70
[#6](-[#6]-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],70
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],70
[#6]-[#6]=[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],70
[#6](-[#6](-[#6])-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],70
[#7]-[#6]-[#8]-[#6],70
[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])=[#8],70
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[*])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],70
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#6])-[#8],70
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6])-[#6],70
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],70
[#6](-[#6])(-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],70
[#6](-[#6])-[#6](-[#8]-[*])-[#6]-[#6](-[#8])-[#6]-[*],70
[#6]-[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6],70
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#8]-[#6]-[#6],70
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],70
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-1,70
[#6](-[*])(-[#6]=[#8])-[#6](-[#8])-[#6],70
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])(-[#6])-[#8],70
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8],70
[#6]-1(-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6]-1,70
[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-[#6])-[#8]-[#6],70
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],70
[#6](-[#7])-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],70
[#6](-[#7]-[#6]-[*])-[#6](-[#8])-[#6]-[#6],70
[#6]-[#6]-[#6](-[#6])-[#7]-[#6](-[#6])=[#8],70
[#6](:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]):[#6],70
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]-[#6]):[#6],70
[#6]:1:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,70
[#6](:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]):[#6]-[#8]-[#6],71
[#6](-[#6]-[#8])-[#6]:[#6],71
[#6](-[#6]-[#8])-[#6]-[#6](:[#6]:[#6]):[#6],71
[#6]-[#6]=[#6]-[#6]-[#8]-[#6],71
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1,71
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6],71
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#8])-[#6]-[#6],71
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],71
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],71
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],71
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]=[#6],71
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],71
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],71
[#6](-[#6])(-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6],71
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],71
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],71
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[*])-[#8],71
[#6](-[#6]-[#6]-[#6])(:[#6](-[#6]):[#6]):[#6],71
[#6]-[#6]-[#6](-[#6]-[#6])=[#6]-[#6],71
[#6](-[#6])=[#6]-[#6]=[#6],71
[#6]-[#6]=1-[#6]-[#6]-[#6]-[#6]-[#6]=1,71
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],71
[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],71
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],71
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#6],71
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],71
[#6](-[#8]-[#6](-[#6])-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6],71
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6],71
[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-1,71
[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8],71
[#6](-[#8]-[#6]-[*])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],71
[#8]-[#6](-[#6](-[#8])-[#6]-[#6](-[#8])-[#8]-[#6])-[#6]-[#6],71
[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]-[*],71
[#6](-[#6]-[#6]-[#6])(:[#6]-[#6]):[#6]:[#6]:[#6],71
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]=[#6],71
[#6](:[#6](-[#8]-[#6]):[#6]:[#6]):[#6]:[#6]-[#6]-[#6],72
[#8](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6],72
[#6]:[#6]-[#6]-[#7],72
[#6](:[#6](-[#7]):[#6]:[#6]):[#6]:[#6],72
[#6](:[#6]:[#6](-[#8]):[#6]):[#6]:[#6]-[#8],72
[#6](-[#6]-[#6]-[#6]-[#8]):[#6],72
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6],72
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],72
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],72
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],72
[#6](-[#6](-[#6])-[#6](-[#6]-[#6])-[#6])(-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],72
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],72
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],72
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[*],72
[#6]-1-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6],72
[#6]-1-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-1-[#6](-[#6])-[#6])-[#6],72
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],72
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#8],72
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],72
[#6](-[#7]-[#6])-[#6]-[#7]-[*],72
[#6]=[#6]-[#6]=[#6],72
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],72
[#6](-[#6](-[#8])-[#6]-[#6])-[#8]-[#15](-[#8])(-[#8])=[#8],72
[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[#6],72
[#15](-[#8])(-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[*])=[#8],72
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],72
[#6](=[#8])-[#6](-[#6]-[#6])-[#6]-[#6],72
[#6](-[#8]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],72
[#6](-[#6](-[#8])-[#6])(-[#8]-[#6]-[#6])-[#8]-[#6],72
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],72
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-[#6],72
[#6](-[#6]-[#8]-[#6]=[#8])-[#6]-[#6]-[#6]-[*],72
[#6](-[#6](-[#6](-[#6])-[#6])-[#8]-[#6])-[#6],72
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],72
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-1,72
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#8],72
[#6](-[#6])(-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],72
[#6]-1-[#6](-[#6])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],72
[#6](-[#8])(-[#6]-[#8]-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],72
[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8],72
[#6]-[#6]-1-[#8]-[#6](-[#8]-[#6])-[#6]-[#6](-[#8])-[#6]-1,72
[#6](-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8],72
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])-[#6])-[#6],72
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],72
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:1,72
[#6](-[#6]-[#6])-[#6](:[#6]:[#6]):[#6]-[#6],72
[#7]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],73
[#6]-[Cl],73
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],73
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],73
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6])-[#6],73
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],73
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],73
[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],73
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6],73
[#6]-1-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-1-[#6],73
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],73
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],73
[#6](-[#6])(-[#7])-[#6]-[#7]-[*],73
[#6](-[#7]-[*])-[#6]-[#7]-[*],73
[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],73
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]=[#6],73
[#6](:[#6]:[#6]):[#7](-[#6]):[#6],73
[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#6],73
[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#8],73
[#6](-[#6]-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],73
[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[*])-[#6](-[#6]-[#8])-[#8])-[#6],73
[#6]-[#6]-[#6](-[#8])-[#6]=[#6],73
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8],73
[#6](-[#6](-[#6]-[#6])-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],73
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],73
[#8]-[#6]-1-[#6](-[#8]-[#6](-[#8]-[#6])-[#6]-[#6]-1)-[#6],73
[#6](-[#6]-[#8]-[#6])-[#8]-[#6],73
[#6](-[#8]-[#6]-[*])-[#6](-[#8]-[*])-[#6]-[#8],73
[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6](-[#8])-[#6]-[#8],73
[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],73
[#8]-[#6](-[#6]-[#8])-[#6](-[#8]-[#6]-[#8]-[*])-[#6]-[#8],73
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#8],73
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])-[#6]-[#8],73
[#6](:[#6]:[#6]):[#7]:[#6]:[#6],73
[#7]-[#6]-[#6]-[#6](-[#6])-[#6],73
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],73
[#6](-[#8])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],73
[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,73
[#6](-[#6]-[#7]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],74
[#6](:[#6]:[#6]:[#6]-[#6]-[#6]-[#7]-[#6]):[#6]:[#6],74
[#6]:[#7]-[#6]-[#6],74
[#6](-[#6]-[#8])-[#6](-[#8])=[#8],74
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#7],74
[#6]:[#6]:[#6](-[#7]):[#6],74
[#6]-[#6](-[#6])-[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],74
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#8],74
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],74
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],74
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],74
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6],74
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],74
[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],74
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],74
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],74
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],74
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#8],74
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6],74
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],74
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],74
