Frags,Occurances
[#6](-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6](-[#6]):[#6],25
[#6]-[#6]-[Cl],25
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6],25
[#6]:1(-[#6]):[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1,25
[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],25
[#6](-[#6](-[#6])-[#6]-[#6]=[#6])-[#6](-[#8])-[#6]-[#6]-[#6],25
[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])=[#8],25
[#6](-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#8])(-[#6]-[#8])-[#6]-[#6],25
[#6](-[#8]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])(-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],25
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6](-[#8])-[#6])-[#6]-1-[#6],25
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6]-[#8]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],25
[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#8])-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],25
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#8],25
[#6](-[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6](-[#6])-[#6](=[#8])-[#8]-[#6],25
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],25
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#6],25
[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6])(-[#6])-[#6](-[#6])-[#8],25
[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],25
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]=[#8],25
[*]-[#6](-[#8])-[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6])-[#8],25
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],25
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])-[#6],25
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6])-[#6])-[#6]-[#8],25
[#6](-[#6]-[#6])=[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],25
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])=[#8],25
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])(-[#6])-[#8])-[#6],25
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],25
[#6](-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],25
[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6])-[#6],25
[#6](-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],25
[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],25
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6],25
[#6](-[#6]-[#6]-[#6]-[#8])(-[#8]-[#6])-[#6](-[#6]-[#8])-[#8],25
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#6]-[#6]-[#6],25
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],25
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])(-[#8])-[#6],25
[#6](-[#6]-[#6])(-[#6]-[#6](-[#8])-[#6])-[#6]=[#8],25
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#8],25
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],25
[#6](-[#6](-[#6])-[#6]-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,25
[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],25
[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[*])-[#6]-[#6]=[#8],25
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]=[#8],25
[#6](-[#6]-[#7])-[#6]-[#6]-[#6]-[#6]=[#8],25
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6](-[#6])-[#6]-[#6],25
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6]-[#6],25
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]=[#8],25
[#6]-[#6]-[#7]-[#6]-[#7],25
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],25
[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1):[#6],25
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8]-[#6](-[#6]-[#6])-[#8]-[#6],25
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[*],25
[#6]:1(:[#6]:[#6]:[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,25
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1,25
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],25
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],25
[#6](:[#6]:[#6]:[#6]:[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],25
[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6],25
[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-[#8])-[#8],25
[#6](-[#8]-[#6]-[#6])-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#8]-[#6],25
[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#6](-[#8])-[#6]-[#8],25
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8],25
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],25
[#6](:[#6](-[#6]):[#6]:[#6]):[#6]-[#6]=[#8],25
[#6](-[#8])(-[#6]-[#6]-[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6])-[#6],25
[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]-[#6],25
[#6](:[#6]:[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],25
[#6](:[#6](-[#8]):[#6]:[#6]:[#6])(-[#6]):[#6]-[#8],25
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6],25
[#6](-[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]-[#8]-[#6]-[#6],25
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],25
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](:[#6]:[#6]):[#6],25
[#6](-[#6](-[#6](=[#6])-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],25
[#6]-1(-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],25
[#6](-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],25
[#6]-1(-[#6](-[#6](-[#6])(-[#8])-[#6]-[#6]-1)-[#6])-[#6],25
[#6]-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])=[#8],25
[#8]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],25
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])(-[#8])(-[#6])-[#6]-[#6],25
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]=[#6])-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])(-[#8])-[#6]-[#6])-[#6])-[#6],25
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]=[#8]):[#6],25
[#6](-[#6]-[#8])(-[#6])-[#6]:[#6],25
[#6](:[#6]:[#6])(-[#6]-[#6]-[#8]-[#6]):[#6]:[#6],25
[#6](-[#8])(-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#8])(-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]-[#6](-[#8])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])(-[#6])=[#6]-[#6](-[#6]-[#6])-[#6]-[#6],25
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]=[#6])-[#6],25
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6],25
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#8]):[#6])(-[#8]):[#6],25
[#6](-[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6])-[#8],25
[#6](-[#6]-[#6]=[#6])-[#6](-[#8])=[#8],25
[#6](-[#6]-[#6](-[*])-[#8]-[#6]-[#6])=[#8],25
[#6](-[#6]=[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],25
[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6])=[#6],25
[#6](:[#6]:[#6]-[#8]):[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#8],25
[#6]-[#8]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6],25
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6]):[#6](-[#6]):[#7]:[#6],25
[#6]:[#6]:[#6]:[#7]:[#6](-[#6]):[#6],25
[#6](:[#6]:[#6]:[#6]-[#6]-[#6](-[#7]-[#6])-[#6]):[#6]:[#6],25
[#6]-1-[#6]-[#6]-[#6](-[#6])-[#7]-1,25
[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6](:[#6]:[#6]):[#6]:1,25
[#6]-[#8]-[#6](-[#6](-[#8])(-[#6])-[#6])-[#6],25
[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6],25
[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6],25
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#7]-[#6]-[#6],25
[#6](-[#7]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],25
[#6](-[#7]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6])=[#8],25
[#6](-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],25
[#7](-[#6]=[#8])-[#6](-[#6]-[#8]-[#6])-[#6]-[#6],25
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],25
[#6](-[#6](-[#7]-[#6])-[#6]-[#8])-[#6](-[#6]-[#6])-[#8],25
[#6](-[#6]-[#8])(-[#7])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8],25
[#8](-[#6](-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],25
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6]-[#7],25
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6])-[#6](-[#6]-[#8])-[#8],25
[#6](-[#6](-[#8]-[#6]-[#6])-[#8])-[#7],25
[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6](-[#6])=[#6],25
[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6])-[#6]-[#6],25
[#6]-1(-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6](-[#6]-[#6]-[#6]-[*])-[#6]-[#8],25
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6](-[#8]-[#6])-[#6]):[#6]:[#6]:1,25
[#6](:[#6])-[#6]-[#6]-[#6]-[#7]-[*],25
[#6](-[#6])(-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],25
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6]=[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],25
[#6]-1(-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1-[#8],25
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],25
[#6](-[#6]-[#16]-[#6]-[#6]-[#6]-[*])-[#7]-[#6]-[*],25
[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#8]):[#6],25
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6](-[#6]-[#6])-[#6]):[#6]:1,25
[#6](:[#6]:[#6]:[#6]-[#6]-[#8]):[#6]:[#6]-[#6],25
[#6](-[#6]-[#6])-[#6]=[#6]-[#8]-[#6],25
[#6]-[#6]-[#6](-[#6](=[#6])-[#6]=[#8])-[#6],25
[#6]-1-[#6](-[#8]-[#6]-[#6]-1)=[#8],25
[#6]-[#6](=[#6])-[#6](=[#8])-[#8]-[#6],25
[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]=[#6],25
[#6]-[#8]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],25
[#6]-[#6](=[#8])-[#6](:[#6]:[#6]):[#6]-[#6]-[#6],25
[#6](-[#6]=[#8])(-[#6]-[#6]-[#6])=[#6]-[#6],25
[#6](-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8])=[#8],25
[#6]-[#6]:[#6]-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6])(-[#6]-[#6](:[#6](-[#6]):[#6]):[#6])-[#6]-[#6],25
[#6]-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6]-[#6]-[#6]-1)-[#6](-[#6])-[#6],25
[#6]:1:[#6]:[#6](-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6],25
[#6](-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6])-[#6])(-[#6])-[#6],25
[#6](-[#6])(-[#6](-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,25
[#6](-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],25
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6])(-[#6])(-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],25
[#6](-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6]-[#6])-[#6],25
[#6](:[#6](:[#6]:[#6]:[#6]):[#7]:[#6]):[#6]-[#6],25
[#6]:[#6]:[#6](-[#8]):[#6]:[#6](=[#8]):[#6]:[#6],25
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],25
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#8])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],25
[#6](-[#8]-[#6])(-[#6])-[#6]-[#8]-[#6](-[*])=[#8],25
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],25
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6])-[#8])-[#6])-[#6](-[#6])=[#6],25
[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],25
[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],25
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6],25
[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],25
[#6](-[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#7]-[#6](-[#6]-[#6])=[#8])-[#16]-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],25
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1-[#8])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6](-[#8])-[#6],25
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])=[#6]-[#6]-[#6],25
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],25
[#6](-[#6])-[#6]-[#6]-1-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-1(-[#6])-[#6],25
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],25
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])=[#8],25
[#8]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],25
[#6](-[#8])(-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],25
[#6](-[#8])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],25
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6])-[#6])-[#6]-[#8]-[#6],25
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6])(-[#6])-[#6]-[#6])-[#6],25
[#6](-[#6])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],25
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],25
[#6]-1(-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-1,25
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[*],25
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8],25
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],25
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],25
[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6],26
[#6](-[#6]-[#6])-[#6](-[#6]-[#7])-[#8]-[#6]-[#6],26
[#6]-[#6](-[#8]-[#6](-[*])=[#8])-[#6]-[#8]-[#6]-[*],26
[#6](-[#6](-[#7]-[*])=[#8])(-[#7]-[#6])-[#6]-[#6],26
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8],26
