Frags,Occurances
[#6]:[#6]:[#6](:[#6]:[#6])-[#6]=[#8],89
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6],90
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],90
[#6]-[#6](-[#6])(-[#6])-[#6],90
[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#6]=[#8],90
[#6](:[#6]):[#6](:[#6]):[#6],92
[#6]-[#6](=[#8])-[#8]-[#6]-[#6],93
[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:[#6],93
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]=[#8],94
[#6]-[#6](:[#6]-[#6]):[#6]:[#6],95
[#8]=[#6](-[#6]-[#6]-[#6])-[#8],95
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],96
[#6](-[#6]=[#6])-[#6]-[#6]-[#6],96
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])=[#8],97
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6],98
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],98
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],98
[#8]=[#6]-[#6](:[#6]:[#6]):[#6],98
[#7]=[#6]-[#8],98
[#6]-[#6]-[#6](-[#6])-[#8]-[#6],99
[#7](-[#6])=[#6],99
[#6]-[#7](-[#6]-[#6]-[#6])-[#6],99
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,99
[#6](:[#6])(:[#7])-[#6],99
[#16]-[#6],100
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],100
[#6]-[Cl],100
[#6]:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:[#6],100
[#8]=[#6]-[#6](:[#6]):[#6],100
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]-[#8]):[#6],103
[#8]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6],103
[#6](-[#6]-[#6]-[#6]-[#6])-[#7],104
[#6](:[#6]):[#6]:[#7]:[#6]:[#6],104
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],106
[#6](-[#8]-[#6]-[#6])=[#8],106
[#6]-[#6]-[#6]-[#6]-[#7]-[#6],106
[#6](-[#7](-[#6])-[#6]-[#6])-[#6],107
[#6]-[#6]-[#6](-[#6]-[#8])-[#6],107
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#8],107
[#6]-[#6](:[#6]-[#6]):[#6],107
[#6]-[#6](=[#6])-[#6],108
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#8],108
[#6]:[#7]:[#6]-[#6],108
[#8]=[#6]-[#6]:[#6]:[#6]:[#6],110
[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],112
[#6](:[#6]-[#6])-[#6],113
[#6]-[#6]-[#6](-[#6])-[#7],113
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],113
[#6](-[#6](:[#6]):[#6]:[#6])-[#8],115
[#6](-[#6]:[#6]:[#6])=[#8],116
[#6](-[#6])-[#7]-[#6]-[#6]-[#6],118
[#6](:[#6]:[#6]:[#6]):[#7]:[#6],118
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],119
[#7]-[#6]-[#6]-[#8],119
[#6](:[#6]:[#6]:[#6]:[#6]):[#7],119
[#6](:[#6])-[#6]=[#8],121
[#6](:[#7]:[#6]:[#6]):[#6],121
[#6](:[#6]-[#8]-[#6]):[#6]:[#6]:[#6]:[#6],122
[#8]-[#6](=[#8])-[#6]-[#6],123
[#6](:[#6]:[#6]):[#6](:[#6])-[#8]-[#6],123
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6],123
[#6](-[#8]-[#6]-[#6])-[#6]-[#6],124
[#6]-[#6]-[#6]-[#6](-[#6])-[#8],125
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],126
[#6](=[#7])-[#6],126
[#6]-[#8]-[#6]:[#6]:[#6]:[#6],127
[#6]:[#6]:[#6]:[#6](-[#7]):[#6]:[#6],128
[#6](-[#6]:[#6]:[#6]:[#6])-[#8],128
[#6]=[#6]-[#6]-[#6]-[#6],129
[#7]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],129
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],129
[#6](:[#7])-[#6],130
[#6](-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6])-[#6],130
[#6](-[#8]-[#6])(-[#6])-[#6],131
[#6](=[#6]-[#6]-[#6])-[#6],131
[#6]-[#7](-[#6]-[#6])-[#6],131
[#6](:[#6])-[#8]-[#6],132
[#6](-[#6]:[#6]:[#6])-[#8],133
[#7]:[#6]:[#6]:[#6]:[#6],133
[#7]-[#6](:[#6]:[#6]:[#6]):[#6],135
[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#6]-[#6]-[#6],136
[#6]:[#6](:[#6]:[#6])-[#7],137
[#7]-[#6]:[#6]:[#6]:[#6]:[#6],137
[#6]:[#6]-[#6]-[#8],137
[#6](-[#6]-[#6])-[#6](:[#6]:[#6]):[#6],138
[#6]:[#6](:[#6])-[#7],139
[#6](-[#6])(-[#6])-[#6]-[#8],139
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],140
[#6]:[#6](:[#6])-[#6]-[#6]-[#6],141
[#7]-[#6]:[#6]:[#6]:[#6],142
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,143
[#8]-[#6](:[#6]:[#6]:[#6]):[#6]:[#6],144
[#7](-[#6])(-[#6])-[#6],144
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],145
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],145
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],147
[#8]-[#6](:[#6]):[#6]:[#6]:[#6],148
[#6](-[#6])-[#7]-[#6]-[#6],148
[#6](:[#6]-[#6]-[#6]-[#6]):[#6]:[#6],148
[#6]-[#6](=[#8])-[#8]-[#6],149
[#6](-[#6]-[#6])-[#7]-[#6],151
[#7]-[#6]:[#6]:[#6],151
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],151
[#6](-[#7])(-[#6])-[#6],152
[#6](-[#6]-[#6])-[#6]:[#6]:[#6],153
[#6](-[#6]-[#8]-[#6])-[#6]-[#6],154
[#8]-[#6]:[#6]:[#6]:[#6],154
[#7]-[#6]-[#6]-[#6]-[#6],155
[#6]-[#6]=[#6]-[#6],158
[#6](-[#7]):[#6],159
[#6](-[#6])-[#6]-[#6]:[#6],159
[#6](:[#6]:[#6]):[#7]:[#6],159
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],162
[#6]:[#6]:[#6]-[#8],163
[#6](-[#8]-[#6]-[#6])-[#6],165
[#6](-[#8]-[#6])=[#8],166
[#8]-[#6]:[#6],168
[#6](=[#8])-[#6]-[#6]-[#6],170
[#6](-[#6](-[#6])-[#8])-[#6],174
[#6](-[#6]=[#6])-[#6],174
[#6](-[#8])-[#6]-[#6]-[#6]-[#6],176
[#6]=[#7],180
[#7](:[#6]:[#6]):[#6],183
[#6](:[#7]):[#6]:[#6],186
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],193
[#6]:[#7]:[#6],193
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],204
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6],205
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6],206
[#6]:[#6]:[#6](:[#6]:[#6])-[#6]-[#6],208
[#7](-[#6]-[#6])-[#6],210
[#6](-[#6]-[#6])-[#8]-[#6],211
[#6](:[#6]):[#7],213
[#6](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],213
[#6]:[#6]:[#6]:[#6](:[#6])-[#6]-[#6],214
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],218
[#6]-[#6]-[#6]=[#8],219
[#6](-[#6](:[#6]:[#6]):[#6])-[#6],220
[#6](-[#6])(-[#6])-[#8],221
[#8]=[#6](-[#8])-[#6],222
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6],223
[#6]-[#6]-[#6](:[#6]):[#6],224
[#6]-[#6]=[#6],229
[#6]:[#7],229
[#6](-[#6]:[#6]:[#6]:[#6])-[#6],230
[#6]=[#6],236
[#6]-[#7]-[#6],236
[#6](-[#8])=[#8],239
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],239
[#6](-[#6]-[#7])-[#6],240
[#6](:[#6]):[#6]-[#6]-[#6],243
[#6](:[#6])-[#6]-[#6],252
[#6](-[#8])-[#6]-[#6]-[#6],268
[#6]-[#6]-[#6](-[#6])-[#6],273
[#6]-[#6]-[#8]-[#6],322
[#6](-[#6])(-[#6])-[#6],330
[#6](-[#6])-[#6]-[#6]-[#6],352
[#6](-[#7])-[#6],353
[#6](-[#8])-[#6]-[#6],357
[#6]-[#6]=[#8],387
[#8](-[#6])-[#6],388
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,398
[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#6],405
[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6],412
[#6](:[#6]):[#6](-[#6]):[#6]:[#6],412
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6],421
[#6](:[#6]:[#6](-[#6]):[#6]):[#6],426
[#6]=[#8],427
[#6](:[#6]:[#6]:[#6]):[#6]-[#6],435
[#6]:[#6](:[#6]:[#6])-[#6],436
[#6](-[#6])(:[#6]):[#6],449
[#6](:[#6]:[#6]):[#6]-[#6],461
[#6]-[#7],482
[#6](-[#6]):[#6]:[#6],485
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,493
[#6](:[#6]:[#6]):[#6]:[#6]:[#6],499
[#6]-[#6]-[#6]-[#6],501
[#6](:[#6])-[#6],503
[#6]:[#6]:[#6]:[#6]:[#6],528
[#6]-[#6]-[#8],530
[#6]:[#6]:[#6]:[#6],548
[#6]:[#6]:[#6],583
[#6]:[#6],600
[#6]-[#8],621
[#6](-[#6])-[#6],682
[#6]-[#6],894
Frags,Occurances
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]):[#6]:1)-[#8]-[#6]-[#6],2
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#8]-[#6]-[#6],2
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]-[#8]-[#6](=[#8])-[#6],2
[#6](:[#6]:[#6]):[#8]:[#6],2
[#6]-[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],2
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6])(-[#6](-[#6](-[#6])(-[#6])-[#8])-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6],2
[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#8],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]=[#8],2
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])(-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6],2
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],2
[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]=[#7]-[#6](-[#6])-[#6],2
[#6]-[#7](-[#6])(-[#6])-[#6],2
[#6]:1:[#7]:[#6]:[#7]:[#6](:[#7]:1)=[#7]-[#6],2
[#7](-[#6]=[#6])-[#6]-[#6]-[#6],2
[#6](=[#6]-[#7](-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6]-[#7](-[#6]=[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6](-[#7](-[#6])-[#6]-[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#7]-[#8],2
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6]-1-[#6]-[#8]-1,2
[#7]=[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#8],2
[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#8],2
[#6]-[#6](-[#6](-[#6])=[#6])=[#8],2
[#6](=[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](=[#6]-[#6]:[#6]:[#6]:[#6]-[#6])-[#6]-[#6],2
[#6](=[#6]-[#6]=[#8])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],2
[#6](-[#6]-[#6](=[#6]-[#6])-[#6])-[#6]=[#8],2
[#6](:[#6](:[#7]):[#6]:[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#7],2
[#6](:[#6](:[#7]:[#6]):[#6]:[#6]-[#8]-[#6]):[#6],2
[#6]-[#6](:[#6]:[#6]:[#6]:[#7]:[#6]):[#6]:[#7],2
[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)-[#8]-[#6]-[#6],2
[#6]-[#6]:[#7]:[#6]-[#6],2
[#7]=[#6](:[#7]:[#6]-[#6]-[#6]-[#6]):[#7]:[#6],2
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#8],2
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-1)-[#8])-[#8],2
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],2
[#6](-[#6](-[#8])-[#6])(-[#6]-[#6]-[#6]=[#6])-[#8],2
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#8])-[#6],2
[#6]-[#8]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],2
[#6]-[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](=[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],2
[#6](=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],2
[#6]-[#6]-[#6](=[#6]-[#6]=[#6])-[#6],2
[F]-[#6]=[#6]-[#6],2
[Cl]-[#6]-[#6]-[#6],2
[#6]-[#6]-[#8]-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6]-[#7](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],2
[#6]-[#6](-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#8]-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8]-[#6],2
[#6]-[#6]-[#6]-[#8]-[#8],2
[#6]-[#6](-[#8]-[Si](-[#6])(-[#6])-[#6])-[#6],2
[#8]-[#6]=[#7]-[#6]-[#6](-[#6])-[#6],2
[#8]-[#6]=[#7]-[#6]-[#8]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[F],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](:[#7]:[#6]):[#6],2
[#6]-[#16]-[#6]-[#6]-[#16],2
[#6]-[#16]-[#6](:[#7]:[#6]):[#7],2
[#6]-1(-[#6]-[#8]-[#6](-[#8]-1)(-[#6])-[#6])-[#6]-[#6],2
[#6](-[#6])-[#6]-[#6]#[#6]-[#6],2
[#6]-[#8]-[#6]:1:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#7]:[#6]:2:[#6]:[#6]:1,2
[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6](:[#6])-[#8],2
[#7]-[#6](:[#6]:[#6]:[#6]:[#6]-[#8]):[#6],2
[#6]-[#6](-[#6])=[#7]-[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](=[#7])-[#6],2
[#6]:[#7]:[#6](-[#6]-[#6]):[#6],2
[#6]:1:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](:[#6]:[#6]:1)-[#6],2
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],2
[#6]=[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]-[#7]-[#6](-[#6]-[#6])=[#6],2
[#6]-[#7](-[#6](-[#6])=[#6]-[#6])-[#6],2
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6](-[#7])(-[#6])-[#6],2
[#6]-[#6](-[#6])(-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6]-[#8]-[#6](-[#8]-[#6](-[#8]-[#6])-[#6])-[#6],2
[#6]-1(-[#6])-[#8]-[#6]-1-[#6],2
[#6]-[#6]-[#7]-1-[#6]-[#6]-[#6](-[#6]-1)-[#8],2
[#6](-[#6])-[#6]-[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6](=[#8])-[#7],2
[#6](-[#6]-[#6]=[#8])-[#8],2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],2
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6],2
[#6](:[#6]):[#6]:[#6]:1:[#6]:[#7]:[#6](:[#6]:[#6]:1)-[#6],2
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1=[#8],2
[#6]-[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]):[#7],2
[#6]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6])(-[#6])-[#8],2
[#6]-1-[#8]-[#6](-[#8]-[#6](-[#6]-1)-[#6])-[#6],2
[#6](-[#6]-[#8])-[#6](-[#8]-[#6]-[#6])(-[#6])-[#8],2
[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6])=[#6](-[#6])-[#6],2
[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],2
[#6]-[#6](-[#6](-[#6])=[#6](-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#6](-[#6])-[#6])-[#6],2
[#6]-[#16](-[#6])(=[#8])=[#8],2
[#6](-[#6]=[#6])-[#6](=[#6])-[#6],2
[#6]-[#7]=[#6](-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#6]-[#6]#[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](=[#6]-[#6])-[#6](-[#8]-[#6])=[#8],2
[#6]=[#6]-[#6]-[#16]-[#6](-[#6])-[#6],2
[#6]=[#6]-[#6]-[#6](-[#6]-[#8])-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],2
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#8]):[#6]:[#6],2
[#7]:[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#7])-[#8],2
[#6]:[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1:[#7])-[#8]-[#6],2
[#6]:1:[#7]:[#6]:[#6]:[#7]:1,2
[#6]-[#6](-[#7])(-[#6]-[#8])-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]=[#6]-[#8],2
[#6]-[#6](-[#6](:[#6]:[#6](-[#6]=[#8]):[#6]):[#6])=[#8],2
[#6](:[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:[#7]):[#6],2
[#6](-[#6]:[#6]:[#6]:[#6]:[#7])=[#8],2
[#6](-[#8])(-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#6](-[#6](-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6])-[#6],2
[#6](=[#6])-[#6](-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#8])-[#8]-[#6]-[#6],2
[#6]-1-[#6]-[#6]-[#6](-[#6]-1)-[#6],2
[#6]-[#6]=[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6],2
[#6]#[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#8],2
[#6]-[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]-[#8]-[#6])-[#8]-[#6],2
[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],2
[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],2
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#8]-[#6]):[#6]-[#8],2
[#6](-[#8]-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-1(-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6](-[#6](-[#6]=[#6])-[#6]-[#6])(-[#6]-[#6])-[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-[#7]-[#16](=[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#7]-[#7],2
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#8],2
[#6](-[#7])(-[#16])=[#7],2
[#6](=[#6](-[#8])-[#6])-[#6]=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#8])=[#8],2
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#6]=[#8])-[#8],2
[#6]-[#6](-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#7]):[#7]:[#6](:[#6]:[#6]-[#8])-[#6],2
[#8]=[#6]-[#6]-[#8],2
[#6](=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6])-[#6],2
[#6](=[#7]-[#6]-[#6]-[#8])-[#8],2
[#6](-[#6](-[#7])-[#6]-[#8])(-[#6])-[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6])=[#8],2
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6](:[#6]-[#6]=[#8])-[#6],2
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#7]:[#6],2
[#6](:[#6]:[#6]:[#6]):[#6]:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],2
[#6]-[#6]-[#6]-[#7](-[#6]-[#6]-[#8])-[#6],2
[#6]-[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],3
[#8]-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6],3
[#6]:1:[#6](:[#6]:[#6](:[#6](:[#6]:[#6]):[#6]:1)-[#8]-[#6])-[#8]-[#6],3
[#6](:[#6]:[#6]:[#6]-[#8]-[#6]):[#6]:[#6]-[#8]-[#6]-[#6],3
[#6](:[#6]):[#6](:[#6]:[#6]:[#6]:[#6])-[#8]-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6](-[#6](-[#6])-[#6])-[#6])(-[#6](-[#6])-[#6])-[#6],3
[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#7]-[#6]-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6],3
[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],3
[#7]-[#6](-[#6](-[#6])-[#6])-[#6],3
